Layer,Freq,Energy_B,Energy_G,Energy_L,Power-Efficiency_B,Power-Efficiency_G,Power-Efficiency_L,Time_B,Time_G,Time_L
0,0,503.2037137735234,189.17638199720358,787.7113163224337,1.987266732395519,5.286072127200224,1.2695006143477443,145.0698,56.25506,245.55700000000002
0,1,374.5061196152077,194.59500107520338,546.231176361988,2.6701833364631424,5.13887815449863,1.830726701943682,110.33339999999998,56.261190000000006,170.3285
0,2,268.3709336373708,188.80767878343306,443.05846921265805,3.726185941400136,5.296394757053414,2.2570384486207002,75.9543,55.96939,136.2183
0,3,212.41926505915168,193.24317744044984,411.27015742200683,4.707670934279588,5.174826936946645,2.4314917626612376,58.1349,55.894369999999995,124.0789
0,4,189.19192043281907,203.2806500709408,390.9150445420114,5.285637979213251,4.919307369643989,2.558100574439597,49.7084,55.909330000000004,116.3415
0,5,177.93715593139373,,379.0966179261829,5.6199616924616045,,2.637849964134258,44.1905,,110.1016
0,6,162.1397798705335,,,6.167517932974172,,,38.444199999999995,,
0,7,163.6780400856293,,,6.1095550721211165,,,35.583600000000004,,
1,0,423.875008629651,9.2944939775021,651.9617722052202,2.359186032771567,107.59058023175464,1.5338322623082057,122.959,2.46913,199.392
1,1,300.8997439258079,7.962893165820385,472.0150023811283,3.323366071878637,125.58249610736476,2.1185767294585913,84.9598,1.97788,141.091
1,2,226.8227416564412,8.153383199281436,399.8152157658311,4.408729004407581,122.64847310109634,2.5011554352290903,61.6539,1.87784,117.709
1,3,194.46870650391241,8.243557241758243,407.89311202464205,5.142215516201222,121.30685463484609,2.4516226690770573,50.8847,1.78415,118.918
1,4,175.40763461527223,10.979418308753315,410.2256666103041,5.701006128914146,91.07950638903633,2.4376826741802944,43.9269,2.11616,118.339
1,5,157.01040112091675,,413.7573020946746,6.3690048102601855,,2.4168757746085245,37.3118,,117.852
1,6,152.36362378997345,,,6.563246365014631,,,34.0227,,
1,7,152.23777046549372,,,6.568672130065518,,,30.8353,,
2,0,149.75051928381737,4.305246178832278,173.60712677145693,6.677773170887855,232.2747546741293,5.760132193861133,43.9302,1.11974,52.7177
2,1,113.81276244973546,3.9601793785714285,134.88548431206294,8.786360848078372,252.51381425069033,7.413696181617736,32.3915,1.00815,39.9636
2,2,95.19709712871794,3.036797225871795,133.49462315909093,10.504521988184992,329.29429448913004,7.490938408869543,26.0561,0.767171,39.5148
2,3,89.68019353315164,3.0925986000000005,132.04554351335184,11.150734187815226,323.35266529578064,7.573144639287918,23.9355,0.7098,38.8877
2,4,87.60981958608059,4.0405707238205135,135.40723502978375,11.414245625942135,247.48979002017367,7.385129751597417,22.2797,0.777029,39.4239
2,5,86.18854940364372,,135.45342430806454,11.602469317782994,,7.382611440857185,20.6706,,39.1092
2,6,87.51169381818183,,,11.427044276821386,,,19.9458,,
2,7,88.01695364504775,,,11.361447523312059,,,18.7076,,
3,0,117.3925862876815,9.59775305135873,139.23737427971497,8.518425495366518,104.19105332767782,7.181979731900809,35.6418,2.58711,43.328
3,1,87.61808454770804,7.980458337405731,104.2992109512509,11.413168926963932,125.30608615708627,9.587800242011387,26.3135,2.06319,31.8904
3,2,69.30328532265818,6.339560302136753,104.43685779092702,14.429330375093453,157.73964633839816,9.575163607487195,20.3847,1.67603,31.9864
3,3,63.025926733333336,5.633729153242835,104.20079544324456,15.866486251460657,177.50232089598933,9.596855722130009,18.1453,1.48593,31.6873
3,4,61.56451252747253,6.508533782001005,104.28111139116804,16.243123821597067,153.644435673891,9.58946434938642,17.1303,1.58632,31.6604
3,5,56.86305290817445,,105.95976718891566,17.586111699188123,,9.43754432960484,15.3332,,31.7783
3,6,55.891396180118335,,,17.89184147014956,,,14.7647,,
3,7,58.55189007976331,,,17.07886796886886,,,14.4627,,
4,0,84.86071119309148,9.792196095785716,101.58182845519576,11.784016253700807,102.122137896153,9.844280371868532,26.4293,2.68389,31.8235
4,1,62.99978869953732,6.665589407963414,79.12669854530957,15.873069110902337,150.0242422380975,12.637959353597694,19.3257,1.99865,24.7969
4,2,47.399089303355964,5.914978514822136,79.17119798545966,21.097451759040393,169.06232161184278,12.630855986082931,14.4452,1.75435,24.865
4,3,42.366349595378416,6.050117534813013,79.61931494803004,23.603638490229667,165.28604514637854,12.559766441757638,12.8233,1.74901,24.8836
4,4,41.625515551388396,6.476844753922165,78.47323402747973,24.02372647530237,154.39616634232783,12.74319852358602,12.3653,1.75137,24.4457
4,5,41.77837964316313,,79.4538533783784,23.935825384832658,,12.585921984648863,11.9387,,24.3865
4,6,38.367434090398824,,,26.06377058324687,,,10.8466,,
4,7,37.73806613063661,,,26.49844315122914,,,10.1795,,
5,0,305.89455261031276,2.43169854963797,221.05105232646724,3.269100385955309,411.23518379730064,4.523841843209658,83.3431,0.68425,59.1413
5,1,223.46141491949305,2.412008061948718,186.43224027491956,4.475045503315515,414.5923124287058,5.3638791151432,56.6081,0.611246,47.5028
5,2,180.14289454142659,2.5168247246043958,184.9393730923274,5.551148728600199,397.3260395227498,5.407177407813367,42.6273,0.600279,46.3426
5,3,162.0887515179487,2.4980748638717944,190.62256240880842,6.169459574677926,400.30825915684875,5.245968721453885,36.3388,0.552067,47.5332
5,4,163.04137883395225,2.9419022048717958,191.1660283401532,6.133412310125513,339.9161258127473,5.231054956169514,34.3181,0.590713,47.3236
5,5,170.3491757472527,,201.90527051216804,5.870295501069529,,4.952817712303027,34.4646,,48.945
5,6,177.03161686935292,,,5.648708505769267,,,34.2096,,
5,7,194.7825804078551,,,5.1339293170164435,,,34.3846,,
6,0,130.57249488702317,1.733971668322185,94.25412183450021,7.658580782003455,576.7106915694959,10.609615585362825,35.9925,0.466987,25.6177
6,1,95.24681740224992,2.0187799778461537,77.63595804688644,10.499038469461532,495.3486813688854,12.880629352136971,24.9456,0.444354,20.5334
