,graph,order,freq,input_time,task_time,output_time,total_time,input_power,task_power,input_e,task_e,output_e,total_e,power_efficiency,Predicted_Time,Predicted_Power,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS,MAE_Time,MAE_Power
0,YOLOv3,NBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",100.052,5317.026,0.333054,5417.078,5071.432178977775,6598.073739332204,507.4069323710844,35082.12962194655,1.689060772937264,35591.225615090574,0.0280968127036345,5422.6929181745845,6079.929938905403,32969.59302269996,0.10365215665316413,-7.365951992614289,7.95166804329549,-7.4618697603342135,-0.10354483020355239,5.614918174584091,0.4902589369222241
1,YOLOv3,NBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.4336,5183.7492,0.316604,5283.1828000000005,5265.296832427268,6738.701977314705,523.54741911684,34931.74098394352,1.6670140383338028,35456.955417098696,0.0282032111397179,5335.535856296402,6102.289685403925,32558.985421980335,0.9909378168100016,-8.173205964889048,8.900676595290847,-9.07422386583054,-0.9812145903699669,52.35305629640152,0.6089971958864009
2,YOLOv3,NBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.6141,5213.0719,0.276121,5312.686,5251.700892516258,6767.095625539174,523.1434578772038,35277.356050111186,1.4501049021424817,35801.94961289053,0.0279314397906405,5342.285399844567,6088.319220863268,32525.538883210887,0.5571456668918023,-9.151486902545575,10.073348027973388,-9.654841040932531,-0.5540587525598759,29.599399844567415,0.6506353518124994
3,YOLOv3,NBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.558,5136.1936,0.269908,5235.7516,5274.993457384762,6874.229633817079,525.1677986303122,35307.37425014162,1.4237629340958062,35833.965811706024,0.0279064841791339,5331.8971149243935,6103.452361311712,32542.980036356395,1.8363268976395648,-9.183984247354921,10.112736361799074,-10.821591352240656,-1.803213994044916,96.14551492439386,0.740639671569685
4,YOLOv3,NBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.5436,5223.1064,0.363358,5322.65,5332.790124094472,6852.164591389316,530.8451269968104,35789.58473113892,1.9377119539107197,36322.36757008965,0.0275312449847974,5347.976296126264,6086.241023327745,32549.072725268037,0.4758211816719947,-10.388350477265707,11.592633918238723,-10.812722435275257,-0.47356784555326653,25.326296126264424,0.7378724483620429
5,YOLOv3,NBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.49,5111.8956,0.264717,5211.3856,5380.731804427457,6932.839100682322,535.3290072224877,35439.94969428592,1.4243711810726232,35976.70307268947,0.0277957654424181,5266.2815542031185,6107.540851997521,32164.02973041654,1.0533850000107245,-10.597617393037883,11.853842240008273,-11.529551823570639,-1.0424044677084474,54.89595420311889,0.7959404549104683
6,YOLOv3,NBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.5691,5165.098300000001,0.332267,5264.6674,5392.010864656488,6940.237508249167,536.8776689840684,35847.00895545402,1.791587273966817,36385.67821171205,0.0274833409502894,5294.580326154756,6112.2242473425695,32361.662249026034,0.5681826387504736,-11.059340269190702,12.434515667708409,-11.561830593785551,-0.5649725627352968,29.91292615475595,0.7990724115331744
7,YOLOv3,NBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.4725,4943.2945,0.272854,5042.767,5361.510965337052,7057.441069208546,533.32289949949,34887.00962149272,1.462909712936076,35421.79543070515,0.0282312058957112,5265.607766144833,6108.3479650432755,32164.164483046858,4.419017696927753,-9.196685001558206,10.128137944871307,-13.039485525524697,-4.23200466198005,222.84076614483274,0.9159296648184947
8,YOLOv3,NBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.9311,5037.9623,0.303392,5137.8934,5417.296755130804,6975.927847989824,541.3564237666519,35144.46150569286,1.6435644971326449,35687.461493956645,0.028021045995926,5215.98436969575,6118.183754893253,31912.35083644966,1.5199024895251751,-10.578254937371401,11.829622571067787,-11.917030188385835,-1.4971473102843174,78.09096969574966,0.8277488901780998
9,YOLOv3,NBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",100.933,5131.722900000001,0.256288,5232.655900000001,5453.361026704278,6979.895206826078,550.4240885083428,35818.88807246962,1.3976309908119862,36370.70979196877,0.0274946517601593,5265.352432663318,6116.529335991413,32205.682618718936,0.6248553944339652,-11.451597170010524,12.932584670101019,-12.001460789291722,-0.6209751974148197,32.69653266331716,0.8341875632353766
