Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power,Energy
Alex,B,0,-1,0,in,62.9054,3339.25664369902,210.057274874544
Alex,B,0,-1,0,task,82.1644,3567.80356089716,293.146438898979
Alex,B,0,-1,1,task,122.959,3447.28737733432,423.875008629651
Alex,B,0,-1,2,task,43.9302,3408.82853444367,149.750519283817
Alex,B,0,-1,3,task,35.6418,3293.67726342894,117.392586287682
Alex,B,0,-1,4,task,26.4293,3210.85731340185,84.8607111930915
Alex,B,0,-1,5,task,83.3431,3670.30447163968,305.894552610313
Alex,B,0,-1,6,task,35.9925,3627.76953218096,130.572494887023
Alex,B,0,-1,7,task,9.51166,3416.93846035739,32.500756875843
Alex,B,1,-1,0,in,42.3323,3243.33716283716,137.297921778371
Alex,B,1,-1,0,task,68.0011,3488.2994221687,237.208197836836
Alex,B,1,-1,1,task,84.9598,3541.67198988001,300.899743925808
Alex,B,1,-1,2,task,32.3915,3513.66137566138,113.812762449736
Alex,B,1,-1,3,task,26.3135,3329.7769034035,87.618084547708
Alex,B,1,-1,4,task,19.3257,3259.89685752844,62.9997886995374
Alex,B,1,-1,5,task,56.6081,3947.51660839161,223.461414919493
Alex,B,1,-1,6,task,24.9456,3818.18105807236,95.2468174022499
Alex,B,1,-1,7,task,6.50959,3488.60839160839,22.7094102999301
Alex,B,2,-1,0,in,31.1584,3353.02359198911,104.474850288633
Alex,B,2,-1,0,task,44.7959,3658.72955669464,163.896083348737
Alex,B,2,-1,1,task,61.6539,3678.96826731871,226.822741656441
Alex,B,2,-1,2,task,26.0561,3653.54358974359,95.197097128718
Alex,B,2,-1,3,task,20.3847,3399.76969602978,69.3032853226583
Alex,B,2,-1,4,task,14.4452,3281.30377588098,47.3990893033559
Alex,B,2,-1,5,task,42.6273,4225.99823449824,180.142894541427
Alex,B,2,-1,6,task,18.6349,4009.27417903734,74.7124233989429
Alex,B,2,-1,7,task,5.2796,3558.32012432012,18.7865069283605
Alex,B,3,-1,0,in,25.2411,3426.01094557616,86.4762848783824
