Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power
Alex,B,0,-1,0,in,62.9054,3339.2566436990214
Alex,B,0,-1,0,task,82.1644,3567.8035608971645
Alex,B,0,-1,1,task,122.959,3447.2873773343226
Alex,B,0,-1,2,task,43.9302,3408.8285344436717
Alex,B,0,-1,3,task,35.6418,3293.677263428937
Alex,B,0,-1,4,task,26.4293,3210.8573134018484
Alex,B,0,-1,5,task,83.3431,3670.3044716396766
Alex,B,0,-1,6,task,35.9925,3627.7695321809592
Alex,B,0,-1,7,task,9.51166,3416.9384603573917
Alex,B,1,-1,0,in,42.3323,3243.3371628371633
Alex,B,1,-1,0,task,68.0011,3488.299422168702
Alex,B,1,-1,1,task,84.9598,3541.671989880013
Alex,B,1,-1,2,task,32.3915,3513.6613756613756
Alex,B,1,-1,3,task,26.3135,3329.7769034035014
Alex,B,1,-1,4,task,19.3257,3259.896857528437
Alex,B,1,-1,5,task,56.6081,3947.516608391609
Alex,B,1,-1,6,task,24.9456,3818.1810580723622
Alex,B,1,-1,7,task,6.50959,3488.6083916083912
Alex,B,2,-1,0,in,31.1584,3353.0235919891084
Alex,B,2,-1,0,task,44.7959,3658.729556694638
Alex,B,2,-1,1,task,61.6539,3678.9682673187126
Alex,B,2,-1,2,task,26.0561,3653.5435897435896
Alex,B,2,-1,3,task,20.3847,3399.7696960297762
Alex,B,2,-1,4,task,14.4452,3281.3037758809824
Alex,B,2,-1,5,task,42.6273,4225.9982344982345
Alex,B,2,-1,6,task,18.6349,4009.274179037337
Alex,B,2,-1,7,task,5.2796,3558.3201243201247
Alex,B,3,-1,0,in,25.2411,3426.0109455761626
Alex,B,3,-1,0,task,32.8938,3828.7756410256407
Alex,B,3,-1,1,task,50.8847,3821.752049317622
Alex,B,3,-1,2,task,23.9355,3746.744105331062
Alex,B,3,-1,3,task,18.1453,3473.402298850575
Alex,B,3,-1,4,task,12.8233,3303.8570099255585
Alex,B,3,-1,5,task,36.3388,4460.487179487179
Alex,B,3,-1,6,task,16.0197,4214.55693815988
Alex,B,3,-1,7,task,4.3647,3594.444444444445
Alex,B,4,-1,0,in,21.1963,3589.0879120879117
Alex,B,4,-1,0,task,28.5121,3967.3169048169048
Alex,B,4,-1,1,task,43.9269,3993.171259872019
Alex,B,4,-1,2,task,22.2797,3932.2710622710624
Alex,B,4,-1,3,task,17.1303,3593.895759413001
Alex,B,4,-1,4,task,12.3653,3366.316672574737
Alex,B,4,-1,5,task,34.3181,4750.885941644562
Alex,B,4,-1,6,task,15.0223,4388.667986425339
Alex,B,4,-1,7,task,4.3783,3766.1655011655016
Alex,B,5,-1,0,in,17.9643,3764.812181282769
Alex,B,5,-1,0,task,26.2262,4205.906325093825
Alex,B,5,-1,1,task,37.3118,4208.062894872849
Alex,B,5,-1,2,task,20.6706,4169.620107962212
Alex,B,5,-1,3,task,15.3332,3708.492220030682
Alex,B,5,-1,4,task,11.9387,3499.4077783312355
Alex,B,5,-1,5,task,34.4646,4942.728937728937
Alex,B,5,-1,6,task,15.0047,4611.63141025641
Alex,B,5,-1,7,task,3.97746,3801.0576923076924
Alex,B,6,-1,0,in,15.8814,3938.4455128205127
Alex,B,6,-1,0,task,22.5628,4413.980148883375
Alex,B,6,-1,1,task,34.0227,4478.293133407209
Alex,B,6,-1,2,task,19.9458,4387.474747474748
Alex,B,6,-1,3,task,14.7647,3785.474556213017
Alex,B,6,-1,4,task,10.8466,3537.277496210686
Alex,B,6,-1,5,task,34.2096,5174.91045991046
Alex,B,6,-1,6,task,14.8742,4728.887820512821
Alex,B,6,-1,7,task,3.92411,3954.9862637362635
Alex,B,7,-1,0,in,14.165,4176.278388278388
Alex,B,7,-1,0,task,21.4186,4879.9201028856205
Alex,B,7,-1,1,task,30.8353,4937.1262956901255
Alex,B,7,-1,2,task,18.7076,4704.876822523881
Alex,B,7,-1,3,task,14.4627,4048.4757396449704
Alex,B,7,-1,4,task,10.1795,3707.2612732095495
Alex,B,7,-1,5,task,34.3846,5664.820309320309
Alex,B,7,-1,6,task,14.9216,5203.796945701358
Alex,B,7,-1,7,task,3.93409,4153.557692307692
Alex,B,0,-1,7,out,1.13604,
Alex,B,1,-1,7,out,0.512283,
Alex,B,2,-1,7,out,0.444879,
Alex,B,3,-1,7,out,0.350583,
Alex,B,4,-1,7,out,0.283034,
Alex,B,5,-1,7,out,0.25235,
Alex,B,6,-1,7,out,0.236571,
Alex,B,7,-1,7,out,0.215658,
Alex,G,0,0,0,in,54.7729,3347.872107361238
Alex,G,0,0,0,task,1.48216,3915.716149347728
Alex,G,0,0,1,task,2.46913,3764.2789069437817
Alex,G,0,0,2,task,1.11974,3844.8623598623594
Alex,G,0,0,3,task,2.58711,3709.8357052304423
Alex,G,0,0,4,task,2.68389,3648.5087301587305
Alex,G,0,0,5,task,0.68425,3553.815929321111
Alex,G,0,0,6,task,0.466987,3713.104793756968
Alex,G,0,0,7,task,73.2733,3922.6293097404723
Alex,G,0,1,0,in,37.1898,3274.0805192614403
Alex,G,0,1,0,task,0.805671,3809.1452991452993
Alex,G,0,1,1,task,1.43217,3755.666666666667
Alex,G,0,1,2,task,1.00823,3971.2271062271057
Alex,G,0,1,3,task,1.97103,3725.6923606149617
Alex,G,0,1,4,task,2.00509,3669.519230769231
Alex,G,0,1,5,task,0.468358,3586.410256410256
Alex,G,0,1,6,task,0.345917,3529.48717948718
Alex,G,0,1,7,task,77.1865,3933.7560549870536
Alex,G,0,2,0,in,27.4683,3373.207100591716
Alex,G,0,2,0,task,0.7021,3827.604323780794
Alex,G,0,2,1,task,1.12295,3763.8186813186812
Alex,G,0,2,2,task,0.741358,3898.626373626374
Alex,G,0,2,3,task,1.36378,3685.7667169431875
Alex,G,0,2,4,task,1.4509,3688.287346711259
Alex,G,0,2,5,task,0.346587,3629.410256410257
Alex,G,0,2,6,task,0.302604,3584.608058608058
Alex,G,0,2,7,task,80.0926,3971.4288093656146
Alex,G,0,3,0,in,22.4032,3478.976180188995
Alex,G,0,3,0,task,0.634696,3885.9301156359975
Alex,G,0,3,1,task,0.995837,3834.166350890489
Alex,G,0,3,2,task,0.660188,4043.1135531135533
Alex,G,0,3,3,task,1.05951,3716.9834087481145
Alex,G,0,3,4,task,1.14196,3693.663600891862
Alex,G,0,3,5,task,0.287729,3616.461538461539
Alex,G,0,3,6,task,0.203525,3530.3076923076924
Alex,G,0,3,7,task,81.3327,3961.5866571879264
Alex,G,0,4,0,in,18.8064,3599.915654520917
Alex,G,0,4,0,task,0.525729,3909.826546003017
Alex,G,0,4,1,task,0.806662,3794.1180371352793
Alex,G,0,4,2,task,0.533837,4014.6923076923076
Alex,G,0,4,3,task,0.847379,3765.6485671191554
Alex,G,0,4,4,task,0.975538,3760.578316610925
Alex,G,0,4,5,task,0.257104,3692.820512820513
Alex,G,0,4,6,task,0.179696,3552.0
Alex,G,0,4,7,task,82.2396,3988.5978635545666
Alex,G,0,5,0,in,16.1513,3775.8773252890896
Alex,G,0,5,0,task,0.609671,3975.027652086476
Alex,G,0,5,1,task,0.803454,3866.5820386510045
Alex,G,0,5,2,task,0.463167,4074.5384615384614
Alex,G,0,5,3,task,0.75075,3775.158371040724
Alex,G,0,5,4,task,0.79628,3761.1036789297655
Alex,G,0,5,5,task,0.215104,3687.7179487179483
Alex,G,0,5,6,task,0.153388,3622.025641025641
Alex,G,0,5,7,task,82.9443,4042.1875050180724
Alex,G,0,6,0,in,14.1813,3926.300116550117
Alex,G,0,6,0,task,0.465733,4047.039027149321
Alex,G,0,6,1,task,0.644058,3910.0098619329397
Alex,G,0,6,2,task,0.412008,4119.307692307692
Alex,G,0,6,3,task,0.661938,3843.3964932126696
Alex,G,0,6,4,task,0.752646,3873.0785880785875
Alex,G,0,6,5,task,0.180804,3738.2820512820517
Alex,G,0,6,6,task,0.155488,3768.307692307693
Alex,G,0,6,7,task,83.4078,4055.9954688268117
Alex,G,0,7,0,in,12.7189,4177.835164835165
Alex,G,0,7,0,task,0.474775,4243.240950226244
Alex,G,0,7,1,task,0.636912,3967.606837606838
Alex,G,0,7,2,task,0.37695,4189.2307692307695
Alex,G,0,7,3,task,0.647587,3933.6397058823527
Alex,G,0,7,4,task,0.695479,3932.3243423243425
Alex,G,0,7,5,task,0.183254,3895.871794871795
Alex,G,0,7,6,task,0.134313,3718.3076923076924
Alex,G,0,7,7,task,83.5434,4147.849004548013
Alex,G,1,0,0,in,55.0718,3445.4223360618707
Alex,G,1,0,0,task,1.18939,4077.2087104072407
Alex,G,1,0,1,task,1.97788,4025.973853732474
Alex,G,1,0,2,task,1.00815,3928.1648351648346
Alex,G,1,0,3,task,2.06319,3868.019105077928
Alex,G,1,0,4,task,1.99865,3335.045859937164
Alex,G,1,0,5,task,0.611246,3946.051282051282
Alex,G,1,0,6,task,0.444354,4543.179487179486
Alex,G,1,0,7,task,25.7274,4108.49549001723
Alex,G,1,1,0,in,37.3273,3313.6274986214503
Alex,G,1,1,0,task,0.873221,4060.265208647562
Alex,G,1,1,1,task,1.38419,4036.896621896621
Alex,G,1,1,2,task,0.644846,3938.923076923077
Alex,G,1,1,3,task,1.5374,3930.240070387129
Alex,G,1,1,4,task,1.45002,3353.3186378838554
Alex,G,1,1,5,task,0.445258,3903.025641025641
Alex,G,1,1,6,task,0.288692,4547.8974358974365
Alex,G,1,1,7,task,26.1554,4104.838856795379
Alex,G,1,2,0,in,27.3708,3405.6730769230776
Alex,G,1,2,0,task,0.7889,4115.231900452489
Alex,G,1,2,1,task,1.08579,4032.7370777370784
Alex,G,1,2,2,task,0.542763,3911.2564102564106
Alex,G,1,2,3,task,1.1781,3918.297511312216
Alex,G,1,2,4,task,1.18974,3361.124961994527
Alex,G,1,2,5,task,0.350934,4011.8461538461543
Alex,G,1,2,6,task,0.309137,4606.1025641025635
Alex,G,1,2,7,task,25.7149,4125.856534769578
Alex,G,1,3,0,in,22.1954,3482.5989010989006
Alex,G,1,3,0,task,0.637029,4130.992647058823
Alex,G,1,3,1,task,0.910117,4078.7962962962965
Alex,G,1,3,2,task,0.471742,3930.641025641026
Alex,G,1,3,3,task,1.04113,3979.3665158371036
Alex,G,1,3,4,task,1.02579,3383.6067555632767
Alex,G,1,3,5,task,0.3094,3951.3076923076924
Alex,G,1,3,6,task,0.240188,4576.2307692307695
Alex,G,1,3,7,task,25.6827,4148.341803124412
Alex,G,1,4,0,in,18.667,3614.0427350427362
Alex,G,1,4,0,task,0.616379,4193.345588235295
Alex,G,1,4,1,task,0.847875,4097.132682132682
Alex,G,1,4,2,task,0.440592,4047.2820512820513
Alex,G,1,4,3,task,0.908163,3966.753393665159
Alex,G,1,4,4,task,0.967779,3390.4229104229107
Alex,G,1,4,5,task,0.319638,3992.820512820513
Alex,G,1,4,6,task,0.215338,4590.2307692307695
Alex,G,1,4,7,task,25.9975,4188.745819397993
Alex,G,1,5,0,in,16.0185,3828.3006535947716
Alex,G,1,5,0,task,0.539,4242.372737556561
Alex,G,1,5,1,task,0.762796,4122.26386149463
Alex,G,1,5,2,task,0.450946,4119.5641025641025
Alex,G,1,5,3,task,0.894688,4006.289592760181
Alex,G,1,5,4,task,0.888475,3450.1332001332003
Alex,G,1,5,5,task,0.291579,4065.820512820513
Alex,G,1,5,6,task,0.211984,4633.974358974359
Alex,G,1,5,7,task,26.2129,4211.403813577726
Alex,G,1,6,0,in,14.149,3948.4662004662005
Alex,G,1,6,0,task,0.466113,4313.365384615385
Alex,G,1,6,1,task,0.685271,4173.029804952882
Alex,G,1,6,2,task,0.387917,4088.435897435898
Alex,G,1,6,3,task,0.889553,4091.049208144796
Alex,G,1,6,4,task,0.807158,3538.626373626374
Alex,G,1,6,5,task,0.251329,4065.6153846153848
Alex,G,1,6,6,task,0.200462,4684.076923076923
Alex,G,1,6,7,task,26.4771,4219.214933617108
Alex,G,1,7,0,in,12.6879,4178.351648351649
Alex,G,1,7,0,task,0.442342,4429.717194570135
Alex,G,1,7,1,task,0.653654,4265.888669734823
Alex,G,1,7,2,task,0.363184,4255.641025641025
Alex,G,1,7,3,task,0.833496,4212.04185520362
Alex,G,1,7,4,task,0.818971,3615.13653013653
Alex,G,1,7,5,task,0.269296,4198.74358974359
Alex,G,1,7,6,task,0.219771,4796.48717948718
Alex,G,1,7,7,task,26.1933,4374.169526126048
Alex,G,2,0,0,in,54.8927,3355.151524831757
Alex,G,2,0,0,task,1.07669,4304.259049773756
Alex,G,2,0,1,task,1.87784,4341.894516722104
Alex,G,2,0,2,task,0.767171,3958.4358974358975
Alex,G,2,0,3,task,1.67603,3782.4861739567623
Alex,G,2,0,4,task,1.75435,3371.6068713894806
Alex,G,2,0,5,task,0.600279,4192.758241758242
Alex,G,2,0,6,task,0.4172,4914.358974358975
Alex,G,2,0,7,task,12.9253,4356.82445759369
Alex,G,2,1,0,in,37.3502,3323.2427626137305
Alex,G,2,1,0,task,0.876342,4340.8908371040725
Alex,G,2,1,1,task,1.40598,4332.4592999593
Alex,G,2,1,2,task,0.608942,3889.923076923077
Alex,G,2,1,3,task,1.40335,3820.54298642534
Alex,G,2,1,4,task,1.3995,3389.325022803283
Alex,G,2,1,5,task,0.443713,4203.948717948718
Alex,G,2,1,6,task,0.370621,4906.897435897436
Alex,G,2,1,7,task,13.5801,4386.789799943646
Alex,G,2,2,0,in,27.2941,3422.4275362318845
Alex,G,2,2,0,task,0.709917,4321.617647058824
Alex,G,2,2,1,task,1.07132,4359.590964590964
Alex,G,2,2,2,task,0.472938,3955.076923076923
Alex,G,2,2,3,task,1.29935,3824.038461538461
Alex,G,2,2,4,task,1.21517,3403.367284889024
Alex,G,2,2,5,task,0.397192,4254.794871794872
Alex,G,2,2,6,task,0.337283,4913.230769230769
Alex,G,2,2,7,task,13.0681,4402.202874049028
Alex,G,2,3,0,in,22.1855,3492.5610500610496
Alex,G,2,3,0,task,0.597158,4365.789027149322
Alex,G,2,3,1,task,0.907463,4383.5612535612545
Alex,G,2,3,2,task,0.464188,3969.5641025641025
Alex,G,2,3,3,task,1.23427,3852.8478506787337
Alex,G,2,3,4,task,1.12691,3443.7762237762236
Alex,G,2,3,5,task,0.340696,4222.923076923077
Alex,G,2,3,6,task,0.303479,4923.794871794871
Alex,G,2,3,7,task,13.3058,4367.479853479854
