Layer,0,1,2,3,4
0,21.112640851584047,27.9530238002966,31.777583500460178,40.74453121260514,41.23270211330616
1,8.111437787940805,11.102659928949851,13.427586517801753,16.529721921353175,16.890045879510453
2,10.060211644783113,13.718548081839229,16.203989918409295,20.403009094692173,22.464354435652425
3,6.620986215298582,9.018639070022777,10.880620700475076,13.40829704890055,14.389393504020294
4,13.669504757945605,18.161189457757253,21.388246610126,25.47396107349874,28.147544034491524
5,8.50156955758093,11.332081820505286,13.591569136761473,16.93429930482553,18.073626558928407
6,15.525698898439668,20.192707400939177,23.13133230151069,27.00724754217131,28.07238713152975
7,8.851769327871944,11.581718543472304,13.55535665880992,14.937949629271516,14.425550188324742
8,8.84179147786645,11.673887039885118,13.619522373713208,15.287200673947627,14.203137556637127
9,8.914041168047458,11.53659384583454,13.485830236640986,15.286175292068043,14.401516509599306
10,8.942176620830653,11.62238283790973,13.425132343337518,15.040899728825693,14.085022674129089
11,8.893348403088472,11.68832981229561,13.386404711826486,14.93172794152975,14.371454874502303
12,14.48521892429584,19.314927761615486,22.719352119375984,25.948425073428435,25.856977036590646
13,5.3682282122415925,7.314255003226379,8.711017568955686,10.132903526623144,9.891786583877003
