Layer,0,1,2,3,4,5
0,11.4392477815236,16.421121600635377,20.5109638290627,20.52163630849711,20.108669633243938,20.237229588415435
1,4.79767015196487,6.804419911302166,8.63714271465179,8.830199745013642,8.962286301289645,8.913895567560372
2,7.453788456257801,10.508614902322979,12.033857364783707,11.964749484819212,12.049371954670518,12.027676885144412
3,4.853262390856682,6.834947153407729,7.509605943104393,7.442905222336847,7.568448796263974,7.429237890564016
4,10.405063289867536,14.619857252625374,15.44879502825224,15.748188350492022,15.922115971322972,15.804918521759035
5,5.802470144924001,8.24456726238194,9.392717129232574,10.307832582448782,10.250178943696561,10.201327714291411
6,17.01665050634612,19.961797641470444,23.788271413404537,25.99026893171218,26.910714043115995,27.913202469281444
7,10.05329172283608,12.796833630479695,14.5539591673887,15.720354387338812,16.85875112716313,16.500904110312767
8,10.109322341804164,12.801115458498167,14.595070407817277,15.681224203299745,16.665763951081573,16.744968448976714
9,10.066467678432987,12.761727860601837,14.370709428833049,15.723406990781395,16.840809626790957,16.55561282784912
10,10.095142577614101,12.774192635239462,14.513884190676096,15.445113979332554,16.796981316468784,16.182392771403748
11,10.224397096949032,12.764813551599719,14.48103097584109,15.723296063064103,16.523156235160176,15.848346007651465
12,12.902712379178425,17.92285113268175,18.231756122148244,18.383199807109023,18.02948284276962,17.77072503002879
13,6.657645659489832,9.177807554577313,9.28669126126524,9.187468305608144,9.195248859219125,9.273032126616187
