Layer,0,1,2,3,4,5,6,7
0,2.6178116685773545,2.57721354970997,2.511487848825811,2.433061073404424,2.3301048237186546,2.222761712040685,2.113652786212259,1.9936549112825
1,0.8067648369238556,0.7780431543902838,0.7583163058460328,0.7350124431769157,0.7068108971319925,0.6771228480737076,0.6443265325415034,0.6077683974610611
2,0.9203545176502744,0.8916123149485377,0.8599268093456848,0.8386329898217056,0.802634929064596,0.765638637506141,0.7247347925642346,0.6781363582550678
3,1.3197377024138228,1.2900631002771326,1.2491273029015306,1.2109245682996628,1.1654713325538317,1.1157547964532308,1.066797205767007,0.9947867236360118
4,1.7168047957875288,1.6694150603583586,1.6167371044593069,1.5627683611922367,1.5048149249182414,1.42566074903207,1.3680313506129378,1.2935245089305414
5,2.0355142772633705,2.0106119086514793,1.9494610870547202,1.9000906357503276,1.8371197878727277,1.751250052546309,1.669990014597593,1.5898105316734934
6,3.7047209048337213,3.6299099764994067,3.48153691233548,3.4072177337744103,3.295109608622916,3.2022926006108086,3.0211034250499167,2.8880373215741324
7,4.251453940302628,4.101811853581057,4.0838510528872956,3.916255582335378,3.8582377628132796,3.625427402769459,3.566684856283223,3.354022133080894
8,4.397281025165624,4.287855495679405,4.189890692388271,4.084408916279991,3.8993685686967323,3.7972720558379933,3.649370601586257,3.4065131940060187
9,4.28272525335958,4.189808872931721,4.104948746475147,3.9834445758767885,3.872348301443452,3.7866252970068888,3.5330323056770165,3.4214449487985465
10,4.316935018740038,4.242507049151094,4.16638056266935,4.070715272626426,3.951788498407998,3.7632009812093816,3.666877696707121,3.421566735422814
11,4.308571319398062,4.21342399956226,4.111530212025426,4.078324668431369,3.8899294075024873,3.8005501309762693,3.5959162619355483,3.460081734106997
12,4.671375766827825,4.577240593980087,4.520428849205827,4.410998574167301,4.299208788581466,4.121449110547281,3.946316241389112,3.839387524949069
13,6.382685428040231,6.1756774084007295,6.219364605982585,5.988789498698816,5.939517654147114,5.690517626299205,5.673432940175481,5.157649528001053
