kernels,order,transfer_time,transfer_power
960.0,BL,2.95513,3312.0
960.0,LB,2.88548,3299.15
960.0,GB,4.97484,3207.17666666667
960.0,LG,3.03141,3291.63333333333
960.0,BG,3.16518,3297.125
1920.0,BL,5.57371,3539.815
1920.0,LB,4.96618,3518.82166666667
1920.0,GB,7.9214,3371.36333333333
1920.0,LG,5.03937,3511.66833333333
1920.0,BG,5.54164,3541.20333333333
2880.0,BL,8.17609,3536.52333333333
2880.0,LB,6.85981,3618.72666666667
2880.0,GB,11.2224,3423.60793650794
2880.0,LG,7.04296,3623.84166666667
2880.0,BG,7.37212,3636.89363636364
3840.0,BL,10.5465,3564.70357142857
3840.0,LB,9.01844,3674.45714285714
3840.0,GB,14.3827,3464.10444444444
3840.0,LG,9.04736,3684.05833333333
3840.0,BG,9.34399,3681.63031746032
4800.0,BL,13.0618,3588.23111111111
4800.0,LB,10.8634,3710.17261904762
4800.0,GB,17.5477,3529.82587912088
4800.0,LG,11.0187,3684.70305555555
4800.0,BG,11.4317,3722.33341269841
5760.0,BL,15.6242,3592.31848484848
5760.0,LB,12.8526,3733.58992424242
5760.0,GB,20.8724,3503.69859649123
5760.0,LG,13.0891,3732.35626262626
5760.0,BG,13.4395,3747.95308080808
6720.0,BL,18.0557,3596.23031135531
6720.0,LB,14.8771,3749.64893939394
6720.0,GB,24.0558,3520.30009459924
6720.0,LG,15.1699,3752.71928904429
6720.0,BG,15.5132,3768.84643023643
7680.0,BL,20.6674,3607.62190476191
7680.0,LB,17.0003,3769.14320679321
7680.0,GB,27.4034,3532.15625958836
7680.0,LG,17.1639,3786.40646853147
7680.0,BG,17.4633,3770.17527555777
8640.0,BL,23.2098,3607.28607026144
8640.0,LB,19.0463,3806.38222527473
8640.0,GB,30.5179,3544.55906455863
8640.0,LG,19.1791,3780.80744810745
8640.0,BG,19.554,3812.28725835282
9600.0,BL,25.6186,3621.10734434125
9600.0,LB,20.9965,3789.73348389356
9600.0,GB,34.3652,3534.30880000354
9600.0,LG,21.1828,3803.3241398226
9600.0,BG,21.235,3822.89493697479
14400.0,BL,38.2644,3621.09090775125
14400.0,LB,30.9092,3825.62865106552
14400.0,GB,49.7275,3569.62664783441
14400.0,LG,31.1898,3827.3341252588
14400.0,BG,31.2955,3836.30301682375
19200.0,BL,51.0895,3627.65523166023
19200.0,LB,40.8593,3838.02342376057
19200.0,GB,65.2532,3603.10095353109
24000.0,BL,63.4635,3631.40805006588
24000.0,LB,50.5204,3849.06916115594
24000.0,GB,81.0982,3614.53278790497
28800.0,BL,76.1169,3632.65275224426
28800.0,LB,60.2572,3852.34262229187
28800.0,GB,96.989,3600.36536210081
38400.0,BL,100.869,3640.41455396631
38400.0,LB,79.981,3863.85972822521
38400.0,GB,128.709,3605.81050120701
,,,
48000.0,LB,99.5689,3872.63128434086
48000.0,GB,160.901,3611.56154745801
48000.0,BL,126.444,3624.6503123781176
