Graph,Layer,Dest,Src,Time
mobile,1,B,G,3.2392
mobile,2,G,B,3.2566
mobile,3,B,G,2.8523
mobile,4,G,B,1.676
mobile,5,B,G,1.7957
mobile,6,G,B,0.8729
mobile,7,B,G,1.1769
mobile,8,G,B,0.5691
mobile,9,B,G,1.2037
mobile,10,G,B,0.6057
mobile,11,B,G,1.198
mobile,12,G,B,0.5563
mobile,13,B,G,0.9891
mobile,1,G,B,2.0957
mobile,2,B,G,5.1448
mobile,3,G,B,1.5352
mobile,4,B,G,2.8688
mobile,5,G,B,0.8688
mobile,6,B,G,1.8213
mobile,7,G,B,0.5979
mobile,8,B,G,1.1968
mobile,9,G,B,0.5795
mobile,10,B,G,1.1686
mobile,11,G,B,0.5698
mobile,12,B,G,1.1785
mobile,13,G,B,0.4345
mobile,1,L,G,3.3142
mobile,2,G,L,3.358
mobile,3,L,G,2.9573
mobile,4,G,L,1.7846
mobile,5,L,G,2.1091
mobile,6,G,L,1.0123
mobile,7,L,G,1.245
mobile,8,G,L,0.6744
mobile,9,L,G,1.3241
mobile,10,G,L,0.6532
mobile,11,L,G,1.302
mobile,12,G,L,0.6716
mobile,13,L,G,1.0207
mobile,1,G,L,2.227
mobile,2,L,G,5.142
mobile,3,G,L,1.7819
mobile,4,L,G,2.9656
mobile,5,G,L,1.0338
mobile,6,L,G,1.8492
mobile,7,G,L,0.6276
mobile,8,L,G,1.2971
mobile,9,G,L,0.6613
mobile,10,L,G,1.3284
mobile,11,G,L,0.6826
mobile,12,L,G,1.2839
mobile,13,G,L,0.4687
mobile,1,L,B,2.379
mobile,2,B,L,3.2491
mobile,3,L,B,1.7099
mobile,4,B,L,1.5301
mobile,5,L,B,0.9827
mobile,6,B,L,0.9678
mobile,7,L,B,0.5972
mobile,8,B,L,0.573
mobile,9,L,B,0.5972
mobile,10,B,L,0.5821
mobile,11,L,B,0.5989
mobile,12,B,L,0.5664
mobile,13,L,B,0.3929
mobile,1,B,L,2.1027
mobile,2,L,B,3.3876
mobile,3,B,L,1.7137
mobile,4,L,B,1.8012
mobile,5,B,L,0.8598
mobile,6,L,B,0.9804
mobile,7,B,L,0.5948
mobile,8,L,B,0.6049
mobile,9,B,L,0.5787
mobile,10,L,B,0.5884
mobile,11,B,L,0.5618
mobile,12,L,B,0.5973
mobile,13,B,L,0.42
