Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power
YOLOv3,N,7,7,0,in,103.241,5277.68621066525
YOLOv3,N,7,7,0,task,620.6763,4710.734809917814
YOLOv3,N,7,7,2,task,298.2971,4928.902705103758
YOLOv3,N,7,7,4,task,337.4002,4738.020932942479
YOLOv3,N,7,7,6,task,296.4421,4765.330403690384
YOLOv3,N,7,7,8,task,296.7255,4780.3597489030735
YOLOv3,N,7,7,10,task,89.2765,4819.889984864174
YOLOv3,N,7,7,12,task,84.5387,4843.410609097208
YOLOv3,N,7,7,14,task,84.6272,4827.034099540658
YOLOv3,N,7,7,16,task,85.1653,4863.855171919728
YOLOv3,N,7,7,18,task,85.8518,4809.4246502640335
YOLOv3,N,7,7,20,task,87.4052,4808.454112763537
YOLOv3,N,7,7,22,task,85.5276,4862.230980875645
YOLOv3,N,7,7,24,task,86.1367,4820.558712617456
YOLOv3,N,7,7,26,task,98.8034,4806.2615453227
YOLOv3,N,7,7,28,task,84.2263,4764.54933079357
YOLOv3,N,7,7,30,task,83.6793,4777.619376623914
YOLOv3,N,7,7,32,task,85.5827,4795.031022006269
YOLOv3,N,7,7,34,task,84.8334,4795.55176880396
YOLOv3,N,7,7,36,task,84.222,4779.339340186029
YOLOv3,N,7,7,38,task,83.7672,4803.492995543812
YOLOv3,N,7,7,40,task,84.4284,4762.82212658529
YOLOv3,N,7,7,42,task,85.4625,4775.522881610486
YOLOv3,N,7,7,44,task,28.7757,4478.4011310327105
YOLOv3,N,7,7,46,task,28.0026,4523.972661841082
YOLOv3,N,7,7,48,task,28.2711,4584.569629201208
YOLOv3,N,7,7,50,task,28.3049,4587.067026540711
YOLOv3,N,7,7,52,task,28.0914,4538.624445729708
YOLOv3,N,7,7,54,task,28.1119,4521.357835319137
YOLOv3,N,7,7,56,task,27.7667,4577.114765179781
YOLOv3,N,7,7,60,task,69.3616,4999.793147355637
YOLOv3,N,7,7,62,task,51.1096,4778.59307481734
YOLOv3,N,7,7,64,task,50.6683,4662.274000101206
YOLOv3,N,7,7,68,task,137.9319,5064.907617971448
YOLOv3,N,7,7,70,task,83.8366,4815.359346653472
YOLOv3,N,7,7,72,task,85.1191,4780.058486371667
YOLOv3,N,7,7,74,task,127.2219,4756.968345082327
YOLOv3,N,7,7,0,out,0.0009625,
YOLOv3,N,7,7,0,NPU_in,17.0444,
YOLOv3,N,7,7,0,NPU_run,329.0692,
YOLOv3,N,7,7,0,NPU_run_profile,98.773,
YOLOv3,N,7,7,0,NPU_out,267.9996,
YOLOv3,N,7,7,2,in,0.0060375,
YOLOv3,N,7,7,2,out,0.0009041,
YOLOv3,N,7,7,2,NPU_in,105.0469,
YOLOv3,N,7,7,2,NPU_run,139.4246,
YOLOv3,N,7,7,2,NPU_run_profile,52.8108,
YOLOv3,N,7,7,2,NPU_out,50.2398,
YOLOv3,N,7,7,4,in,0.0068832,
YOLOv3,N,7,7,4,out,0.0009335,
YOLOv3,N,7,7,4,NPU_in,104.6816,
YOLOv3,N,7,7,4,NPU_run,171.023,
YOLOv3,N,7,7,4,NPU_run_profile,83.2151,
YOLOv3,N,7,7,4,NPU_out,57.8561,
YOLOv3,N,7,7,6,in,0.0069709,
YOLOv3,N,7,7,6,out,0.0009334,
YOLOv3,N,7,7,6,NPU_in,82.0985,
YOLOv3,N,7,7,6,NPU_run,153.3455,
YOLOv3,N,7,7,6,NPU_run_profile,65.1069,
YOLOv3,N,7,7,6,NPU_out,57.4583,
YOLOv3,N,7,7,8,in,0.0061542,
YOLOv3,N,7,7,8,out,0.0011081,
YOLOv3,N,7,7,8,NPU_in,83.4944,
YOLOv3,N,7,7,8,NPU_run,152.558,
YOLOv3,N,7,7,8,NPU_run_profile,64.2283,
YOLOv3,N,7,7,8,NPU_out,57.1118,
YOLOv3,N,7,7,10,in,0.0065331,
YOLOv3,N,7,7,10,out,0.0008749,
YOLOv3,N,7,7,10,NPU_in,28.3142,
YOLOv3,N,7,7,10,NPU_run,44.1961,
YOLOv3,N,7,7,10,NPU_run_profile,19.727,
YOLOv3,N,7,7,10,NPU_out,13.9609,
YOLOv3,N,7,7,12,in,0.0061249,
YOLOv3,N,7,7,12,out,0.0009625,
YOLOv3,N,7,7,12,NPU_in,26.3483,
YOLOv3,N,7,7,12,NPU_run,41.8055,
YOLOv3,N,7,7,12,NPU_run_profile,17.6786,
YOLOv3,N,7,7,12,NPU_out,13.5634,
YOLOv3,N,7,7,14,in,0.0060084,
YOLOv3,N,7,7,14,out,0.0009042,
YOLOv3,N,7,7,14,NPU_in,26.2238,
YOLOv3,N,7,7,14,NPU_run,41.8105,
YOLOv3,N,7,7,14,NPU_run_profile,17.6537,
YOLOv3,N,7,7,14,NPU_out,13.7459,
YOLOv3,N,7,7,16,in,0.0064457,
YOLOv3,N,7,7,16,out,0.0007001,
YOLOv3,N,7,7,16,NPU_in,26.5638,
YOLOv3,N,7,7,16,NPU_run,41.7063,
YOLOv3,N,7,7,16,NPU_run_profile,17.7089,
YOLOv3,N,7,7,16,NPU_out,13.9193,
YOLOv3,N,7,7,18,in,0.0059501,
YOLOv3,N,7,7,18,out,0.0008457,
YOLOv3,N,7,7,18,NPU_in,27.6336,
YOLOv3,N,7,7,18,NPU_run,41.511,
YOLOv3,N,7,7,18,NPU_run_profile,17.6393,
YOLOv3,N,7,7,18,NPU_out,14.0874,
YOLOv3,N,7,7,20,in,0.0060375,
YOLOv3,N,7,7,20,out,0.000904,
YOLOv3,N,7,7,20,NPU_in,28.654,
YOLOv3,N,7,7,20,NPU_run,41.9421,
YOLOv3,N,7,7,20,NPU_run_profile,17.6897,
YOLOv3,N,7,7,20,NPU_out,13.6108,
YOLOv3,N,7,7,22,in,0.0060959,
YOLOv3,N,7,7,22,out,0.0009042,
YOLOv3,N,7,7,22,NPU_in,27.7488,
YOLOv3,N,7,7,22,NPU_run,41.458,
YOLOv3,N,7,7,22,NPU_run_profile,17.6392,
YOLOv3,N,7,7,22,NPU_out,13.6356,
YOLOv3,N,7,7,24,in,0.0065335,
YOLOv3,N,7,7,24,out,0.0007291,
YOLOv3,N,7,7,24,NPU_in,28.0174,
YOLOv3,N,7,7,24,NPU_run,41.6559,
YOLOv3,N,7,7,24,NPU_run_profile,17.6355,
YOLOv3,N,7,7,24,NPU_out,13.7299,
YOLOv3,N,7,7,26,in,0.0072623,
YOLOv3,N,7,7,26,out,0.0009334,
YOLOv3,N,7,7,26,NPU_in,26.2695,
YOLOv3,N,7,7,26,NPU_run,50.7712,
YOLOv3,N,7,7,26,NPU_run_profile,26.994,
YOLOv3,N,7,7,26,NPU_out,19.1692,
YOLOv3,N,7,7,28,in,0.0074083,
YOLOv3,N,7,7,28,out,0.0010792,
YOLOv3,N,7,7,28,NPU_in,20.808,
YOLOv3,N,7,7,28,NPU_run,41.7038,
YOLOv3,N,7,7,28,NPU_run_profile,17.4977,
YOLOv3,N,7,7,28,NPU_out,19.0317,
YOLOv3,N,7,7,30,in,0.0070293,
YOLOv3,N,7,7,30,out,0.0009625,
YOLOv3,N,7,7,30,NPU_in,20.3617,
YOLOv3,N,7,7,30,NPU_run,41.825,
YOLOv3,N,7,7,30,NPU_run_profile,17.7177,
YOLOv3,N,7,7,30,NPU_out,18.7602,
YOLOv3,N,7,7,32,in,0.0071165,
YOLOv3,N,7,7,32,out,0.0009333,
YOLOv3,N,7,7,32,NPU_in,22.0501,
YOLOv3,N,7,7,32,NPU_run,42.0479,
YOLOv3,N,7,7,32,NPU_run_profile,17.7555,
YOLOv3,N,7,7,32,NPU_out,18.9588,
YOLOv3,N,7,7,34,in,0.0074377,
YOLOv3,N,7,7,34,out,0.0011084,
YOLOv3,N,7,7,34,NPU_in,21.0216,
YOLOv3,N,7,7,34,NPU_run,42.1798,
YOLOv3,N,7,7,34,NPU_run_profile,17.7201,
YOLOv3,N,7,7,34,NPU_out,19.1032,
YOLOv3,N,7,7,36,in,0.0071459,
YOLOv3,N,7,7,36,out,0.0011667,
YOLOv3,N,7,7,36,NPU_in,20.9406,
YOLOv3,N,7,7,36,NPU_run,41.602,
YOLOv3,N,7,7,36,NPU_run_profile,17.7116,
YOLOv3,N,7,7,36,NPU_out,18.9822,
YOLOv3,N,7,7,38,in,0.0069998,
YOLOv3,N,7,7,38,out,0.0009332,
YOLOv3,N,7,7,38,NPU_in,20.7532,
YOLOv3,N,7,7,38,NPU_run,41.6431,
YOLOv3,N,7,7,38,NPU_run_profile,17.6684,
YOLOv3,N,7,7,38,NPU_out,18.9372,
YOLOv3,N,7,7,40,in,0.007,
YOLOv3,N,7,7,40,out,0.0010792,
YOLOv3,N,7,7,40,NPU_in,21.2989,
YOLOv3,N,7,7,40,NPU_run,41.6613,
YOLOv3,N,7,7,40,NPU_run_profile,17.715,
YOLOv3,N,7,7,40,NPU_out,18.7412,
YOLOv3,N,7,7,42,in,0.0081668,
YOLOv3,N,7,7,42,out,0.0012251,
YOLOv3,N,7,7,42,NPU_in,20.6108,
YOLOv3,N,7,7,42,NPU_run,43.178,
YOLOv3,N,7,7,42,NPU_run_profile,17.7251,
YOLOv3,N,7,7,42,NPU_out,19.0929,
YOLOv3,N,7,7,44,in,0.0062708,
YOLOv3,N,7,7,44,out,0.0008167,
YOLOv3,N,7,7,44,NPU_in,6.821,
YOLOv3,N,7,7,44,NPU_run,15.7465,
YOLOv3,N,7,7,44,NPU_run_profile,6.9137,
YOLOv3,N,7,7,44,NPU_out,3.9931,
YOLOv3,N,7,7,46,in,0.008079,
YOLOv3,N,7,7,46,out,0.0010792,
YOLOv3,N,7,7,46,NPU_in,6.8637,
YOLOv3,N,7,7,46,NPU_run,14.8899,
YOLOv3,N,7,7,46,NPU_run_profile,6.6456,
YOLOv3,N,7,7,46,NPU_out,4.2355,
YOLOv3,N,7,7,48,in,0.007,
YOLOv3,N,7,7,48,out,0.0008166,
YOLOv3,N,7,7,48,NPU_in,6.8361,
YOLOv3,N,7,7,48,NPU_run,14.9245,
YOLOv3,N,7,7,48,NPU_run_profile,6.6695,
YOLOv3,N,7,7,48,NPU_out,4.1973,
YOLOv3,N,7,7,50,in,0.0081083,
YOLOv3,N,7,7,50,out,0.0009626,
YOLOv3,N,7,7,50,NPU_in,6.8428,
YOLOv3,N,7,7,50,NPU_run,14.9667,
YOLOv3,N,7,7,50,NPU_run_profile,6.6624,
YOLOv3,N,7,7,50,NPU_out,4.242,
YOLOv3,N,7,7,52,in,0.0075835,
YOLOv3,N,7,7,52,out,0.000904,
YOLOv3,N,7,7,52,NPU_in,6.5624,
YOLOv3,N,7,7,52,NPU_run,14.7953,
YOLOv3,N,7,7,52,NPU_run_profile,6.6663,
YOLOv3,N,7,7,52,NPU_out,4.2748,
YOLOv3,N,7,7,54,in,0.0074669,
YOLOv3,N,7,7,54,out,0.0010209,
YOLOv3,N,7,7,54,NPU_in,6.6508,
YOLOv3,N,7,7,54,NPU_run,14.7988,
