,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,,AVG_Power,Pred,diff,error,,diff_Energy,error,,EE_measured,EE_Pred,diff,error,,Time_diff,error
0,google,GBLGGGLBBLL,"((0, 6), (1,), (5,), (2, 2), (0, 7), (1, 1), (1,), (4,), (7,), (0,), (1,))",149.365,580.1964,729.5614,3258.25556995922,3594.75703486379,486.669343206959,2085.66509050264,2572.3344337096,402.464810310839,1571.32180978923,44.8346896764496,38.9145598955729,63.7051314176462,290.42464571639,,3.52586421610244,3.9042464571639,0.378382241061455,10.7316169276571,,1001.01262392037,38.9145598955729,,0.38875193944276,0.636406873353418,0.247654933910659,63.7051314176462,,327.096589689161,44.8346896764496
1,google,GBLGGGLBBLL,"((2, 1), (7,), (0,), (0, 2), (0, 3), (3, 4), (0,), (2,), (3,), (4,), (4,))",147.675,585.5662,733.2412,3258.82797215856,3589.68233104399,481.247420788516,2101.99664179657,2583.24406258508,429.747476086376,1638.29259893984,41.3907079844428,36.5800304095005,57.6790412321174,281.22215722113,,3.52304816284884,3.8122215722113,0.289173409362458,8.20804587379309,,944.951463645239,36.5800304095005,,0.387110151334013,0.61039157513567,0.223281423801657,57.6790412321174,,303.493723913624,41.3907079844428
2,google,GBLGGGLBBLL,"((1, 7), (3,), (2,), (0, 6), (0, 6), (0, 4), (2,), (3,), (6,), (4,), (0,))",147.579,583.3873,730.9663,3264.55078261608,3597.42289962853,481.779139947698,2098.69083237246,2580.46997232016,425.858253617065,1650.71016457984,41.7403711201098,36.0306385159889,56.3248368908523,287.619624736492,,3.53021742906637,3.87619624736492,0.345978818298542,9.80049601052597,,929.759807740316,36.0306385159889,,0.387526307504705,0.605799868115873,0.218273560611168,56.3248368908523,,305.108046382935,41.7403711201098
3,google,GBLGGGLBBLL,"((2, 4), (6,), (1,), (4, 3), (1, 7), (4, 6), (1,), (5,), (7,), (4,), (4,))",147.491,590.5291,738.0201,3261.24029609059,3593.094322664,481.003592510698,2121.82675657788,2602.83034908858,298.156016212122,1297.33775091026,59.6005561078726,50.1566534536319,100.62858320914,335.120433721946,,3.52677433729594,4.35120433721946,0.824429999923526,23.3763184450195,,1305.49259817832,50.1566534536319,,0.384197149211114,0.770809297192162,0.386612147981048,100.62858320914,,439.864083787878,59.6005561078727
4,google,GBLGGGLBBLL,"((3, 1), (0,), (1,), (4, 1), (0, 7), (0, 4), (1,), (3,), (5,), (0,), (2,))",147.71,586.6099,734.3199,3265.66865288307,3600.63500955923,482.371916717358,2112.16814289404,2594.5400596114,406.35666584769,1578.61376836944,44.6621743673718,39.1563154894636,64.3555954976442,288.479850595372,,3.53325581890318,3.88479850595372,0.351542687050544,9.9495396050794,,1015.92629124196,39.1563154894636,,0.385424767790934,0.633467172298202,0.248042404507268,64.3555954976442,,327.96323415231,44.6621743673718
5,google,GBLGGGLBBLL,"((0, 6), (6,), (0,), (2, 7), (3, 3), (1, 7), (0,), (7,), (0,), (1,), (0,))",147.666,585.9992,733.6652,3280.19281749382,3609.24541512348,484.372952588043,2115.01492586603,2599.38787845407,423.971847517422,1654.7354998825,42.2118089399058,36.3413396823786,57.0878172758514,290.293721050548,,3.54301645826198,3.90293721050548,0.359920752243494,10.158596678381,,944.652378571569,36.3413396823786,,0.384705956463384,0.604326189938517,0.219620233475133,57.0878172758514,,309.693352482578,42.2118089399058
6,google,GBLGGGLBBLL,"((4, 4), (1,), (0,), (4, 6), (0, 3), (2, 2), (0,), (2,), (5,), (0,), (2,))",147.909,584.0605,731.9695,3272.31852108411,3606.49218031434,484.00536013503,2106.40962608048,2590.41498621551,364.740712188973,1470.68739995962,50.1699576021988,43.2257994265145,76.1363418416881,303.214489310327,,3.53896574408566,4.03214489310327,0.493179149017611,13.9356858664658,,1119.72758625589,43.2257994265145,,0.386038532559974,0.679954149350472,0.293915616790498,76.1363418416881,,367.228787811027,50.1699576021989
7,google,GBLGGGLBBLL,"((4, 7), (0,), (2,), (3, 0), (3, 2), (4, 3), (1,), (7,), (5,), (0,), (4,))",147.632,582.9342,730.5662,3269.98861862395,3611.04157066966,482.754959744692,2104.99962916506,2587.75458890975,324.312496275691,1363.69608690244,55.6080617641918,47.3019546464421,89.760358907218,320.48829525927,,3.54212197184834,4.2048829525927,0.662760980744356,18.710845815355,,1224.05850200731,47.3019546464421,,0.386435407857324,0.733301216894629,0.346865809037305,89.760358907218,,406.253703724309,55.6080617641918
8,google,GBLGGGLBBLL,"((2, 1), (2,), (0,), (3, 3), (0, 0), (4, 2), (1,), (2,), (5,), (2,), (1,))",148.038,584.7854,732.8234,3273.88632799004,3607.1941857636,484.65958422299,2109.43449479944,2594.09407902243,380.341268374767,1473.31804067367,48.0991916504349,43.20491100967,76.0715614285348,287.367389021259,,3.53986250851492,3.87367389021259,0.33381138169767,9.43006630609826,,1120.77603834876,43.20491100967,,0.385491030601652,0.67874007674728,0.293249046145628,76.0715614285348,,352.482131625233,48.0991916504349
9,google,GBLGGGLBBLL,"((2, 3), (7,), (0,), (3, 4), (0, 7), (2, 6), (1,), (0,), (5,), (4,), (4,))",147.585,583.5572,731.1422,3278.32491375256,3609.38912437204,483.831582396171,2106.285011129,2590.11659352517,363.041592141296,1464.50192210437,50.3459666065922,43.4580695801353,76.8598971726429,303.3978347953,,3.54256202627228,4.033978347953,0.491416321680719,13.8717774886166,,1125.6146714208,43.4580695801353,,0.386083005876964,0.682826007195047,0.296743001318083,76.8598971726429,,368.100607858704,50.3459666065923
10,google,LGBLBLLGGGB,"((0,), (4, 0), (2,), (4,), (2,), (4,), (3,), (2, 6), (1, 2), (1, 7), (1,))",214.117,434.6482,648.7652,3140.52660074906,3952.89005225115,672.440134172585,1718.11654600887,2390.55668018145,556.76658799041,2018.62528311652,14.1805713391517,15.5583592787557,18.4249845761719,262.562216673694,,3.68477945515797,3.62562216673694,0.059157288421024,1.60544990930775,,371.931397064926,15.5583592787557,,0.418312608226506,0.495386641772422,0.077074033545916,18.4249845761719,,91.99861200959,14.1805713391517
11,google,LGBLBLLGGGB,"((5,), (1, 3), (2,), (4,), (2,), (4,), (0,), (1, 3), (2, 7), (1, 5), (4,))",214.481,456.5178,670.9988,3131.72570902199,3902.26047676747,671.695661796745,1781.45136788084,2453.14702967758,407.002070167535,1568.39348855898,39.3438452993456,36.0660625072636,56.411452073261,285.352705433017,,3.6559633633884,3.85352705433017,0.197563690941773,5.403875020199,,884.753541118598,36.0660625072636,,0.407639651395632,0.637595097974288,0.229955446578656,56.411452073261,,263.996729832465,39.3438452993455
12,google,LGBLBLLGGGB,"((1,), (3, 0), (1,), (0,), (7,), (3,), (3,), (2, 7), (0, 4), (4, 1), (2,))",214.667,459.93,674.597,3135.04505447084,3897.46819505686,672.990716708093,1792.5625469525,2465.55326366059,507.587256401292,1863.63112545722,24.7569650619122,24.4132684973799,32.2983518562826,267.154829431702,,3.65485358467439,3.67154829431702,0.016694709642627,0.456781899899676,,601.922138203372,24.4132684973799,,0.405588479769975,0.53658687405463,0.130998394284654,32.2983518562826,,167.009743598708,24.7569650619122
13,google,LGBLBLLGGGB,"((4,), (1, 3), (7,), (4,), (4,), (0,), (2,), (1, 5), (2, 5), (1, 7), (6,))",214.56,456.6093,671.1693,3139.89966084041,3902.20128699279,673.696871229918,1781.78139811288,2455.47826934279,409.675836792854,1583.67686697767,38.9608796479735,35.5043419951935,55.0491972537865,286.568287594279,,3.6585080237472,3.86568287594279,0.207174852195595,5.66282350211706,,871.801402365122,35.5043419951935,,0.407252636883506,0.631441944282755,0.224189307399248,55.0491972537865,,261.493463207146,38.9608796479735
14,google,LGBLBLLGGGB,"((3,), (2, 0), (1,), (5,), (0,), (1,), (0,), (0, 6), (0, 0), (4, 5), (4,))",214.636,465.8624,680.4984,3136.35595448855,3883.32475688012,673.174896647604,1809.09499121959,2482.26988786719,477.139948721828,1767.44526755938,29.8837515676997,28.7972159595427,40.4439466063296,270.424918788302,,3.64772332729539,3.70424918788302,0.056525860587625,1.54962028410022,,714.824620307813,28.7972159595427,,0.402857080484193,0.565788383015038,0.162931302530845,40.4439466063296,,203.358451278172,29.8837515676998
15,google,LGBLBLLGGGB,"((0,), (4, 7), (3,), (4,), (2,), (0,), (2,), (3, 4), (2, 7), (2, 2), (3,))",214.558,452.2899,666.8479,3152.26480830585,3932.06725413817,676.343632740487,1778.43430516743,2454.77793790791,540.984586073834,1980.95354525022,18.8743660925026,19.302128528233,23.9190057633504,266.175598389388,,3.68116618183533,3.66175598389388,0.019410197941451,0.527283936194751,,473.824392657693,19.302128528233,,0.407368823288453,0.50480739560891,0.097438572320458,23.9190057633504,,125.863313926166,18.8743660925027
