1528,2980.00
0,61530,2970.00
0,61531,3020.00
0,61533,3020.00
Found INA260 chip
0,14,3580.00
0,15,3620.00
0,16,3620.00
0,17,3570.00
0,19,3570.00
0,20,3560.00
0,21,3560.00
0,22,3580.00
0,23,3580.00
0,24,3580.00
0,26,3640.00
0,27,3640.00
0,28,3650.00
0,29,3650.00
0,30,3600.00
0,31,3600.00
0,33,3580.00
0,34,3580.00
0,35,3620.00
0,36,3620.00
0,37,3570.00
0,38,3580.00
0,40,3580.00
0,41,3640.00
0,43,3640.00
0,44,3670.00
0,45,3670.00
0,46,3580.00
0,48,3580.00
0,49,3600.00
0,50,3600.00
0,51,3580.00
0,52,3600.00
0,53,3600.00
0,55,3640.00
0,56,3640.00
0,57,3580.00
0,58,3580.00
0,59,3640.00
0,60,3640.00
0,61,3580.00
0,63,3580.00
0,64,3580.00
0,65,3580.00
0,66,3600.00
0,67,3580.00
0,68,3580.00
0,70,3650.00
0,71,3650.00
0,72,3570.00
0,73,3570.00
0,74,3610.00
0,75,3610.00
0,77,3600.00
0,78,3600.00
0,79,3610.00
0,80,3610.00
0,81,3600.00
0,82,3660.00
0,84,3660.00
0,86,3280.00
0,87,3280.00
0,88,3250.00
0,89,3250.00
0,90,3250.00
0,92,3250.00
0,93,3290.00
0,94,3290.00
0,95,3260.00
0,96,3260.00
0,97,3260.00
0,99,3280.00
0,100,3280.00
0,101,3280.00
0,102,3280.00
0,103,3250.00
0,105,3250.00
0,106,3290.00
0,107,3290.00
0,108,3290.00
0,110,3280.00
0,111,3280.00
0,112,3280.00
0,113,3280.00
0,114,3260.00
0,116,3240.00
0,117,3240.00
0,118,3290.00
0,119,3290.00
0,121,3280.00
0,122,3280.00
0,123,3260.00
0,124,3250.00
0,125,3250.00
0,128,3260.00
0,129,3260.00
0,130,3280.00
0,131,3280.00
0,133,3250.00
0,134,3290.00
0,135,3290.00
0,136,3250.00
0,137,3250.00
0,139,3290.00
0,140,3290.00
0,141,3280.00
0,142,3250.00
0,144,3250.00
0,145,3260.00
0,146,3260.00
0,147,3280.00
0,148,3280.00
0,150,3260.00
0,151,3260.00
0,152,3280.00
0,153,3250.00
0,155,3250.00
0,156,3280.00
0,157,3280.00
0,158,3240.00
0,160,3240.00
0,161,3250.00
0,162,3260.00
0,163,3260.00
0,164,3280.00
0,166,3280.00
0,167,3290.00
0,168,3290.00
0,169,3250.00
0,172,3280.00
0,173,3280.00
0,174,3280.00
0,175,3280.00
0,176,3250.00
0,178,3250.00
0,179,3250.00
0,180,3250.00
0,181,3250.00
0,183,3280.00
0,184,3280.00
0,185,3290.00
0,186,3290.00
0,187,3250.00
0,189,3250.00
0,190,3250.00
0,191,3280.00
0,192,3280.00
0,194,3260.00
0,195,3260.00
0,196,3240.00
0,197,3240.00
0,198,3240.00
0,200,3400.00
0,201,3400.00
0,202,3260.00
0,203,3260.00
0,205,3260.00
0,206,3380.00
0,207,3380.00
0,208,3260.00
0,210,3260.00
0,211,3300.00
0,212,3300.00
0,214,3260.00
0,215,3260.00
0,217,3260.00
0,218,3290.00
0,219,3290.00
0,220,3280.00
0,222,3280.00
0,223,3240.00
0,224,3240.00
0,225,3260.00
0,226,3250.00
0,228,3250.00
0,229,3280.00
0,230,3280.00
0,231,3250.00
0,233,3250.00
0,234,3250.00
0,235,3280.00
0,236,3280.00
0,237,3250.00
0,239,3250.00
0,240,3250.00
0,241,3250.00
0,242,3280.00
0,244,3250.00
0,245,3250.00
0,246,3300.00
0,247,3300.00
0,248,3280.00
0,250,3280.00
0,251,3250.00
0,252,3280.00
0,253,3280.00
0,256,3280.00
0,257,3280.00
0,258,3260.00
0,259,3260.00
0,260,3240.00
0,262,3260.00
0,263,3260.00
0,264,3260.00
0,265,3260.00
0,267,3260.00
0,268,3260.00
0,269,3240.00
0,270,3280.00
0,271,3280.00
0,273,3260.00
0,274,3260.00
0,275,3260.00
0,276,3260.00
0,278,3260.00
0,279,3260.00
0,280,3280.00
0,281,3300.00
0,283,3300.00
0,284,3280.00
0,285,3280.00
0,286,3240.00
0,287,3240.00
0,289,3260.00
0,290,3290.00
0,291,3290.00
0,292,3280.00
0,294,3280.00
0,295,3240.00
0,296,3240.00
0,297,3250.00
0,299,3280.00
0,301,3280.00
0,302,3260.00
0,303,3260.00
0,304,3250.00
0,306,3250.00
0,307,3260.00
0,308,3290.00
0,309,3290.00
0,310,3260.00
0,312,3260.00
0,313,3260.00
0,314,3260.00
0,315,3250.00
0,317,3280.00
0,318,3280.00
0,319,3290.00
0,320,3290.00
0,321,3260.00
0,323,3260.00
0,324,3250.00
0,325,3260.00
0,326,3260.00
0,328,3260.00
0,329,3260.00
0,330,3260.00
0,331,3260.00
0,332,3250.00
0,334,3250.00
0,335,3260.00
0,336,3260.00
0,337,3260.00
0,339,3280.00
0,340,3280.00
0,342,3260.00
0,343,3260.00
0,345,3280.00
0,346,3280.00
0,347,3280.00
0,348,3290.00
0,349,3290.00
0,351,3280.00
0,352,3280.00
0,353,3260.00
0,354,3490.00
0,356,3490.00
0,357,3670.00
0,358,3670.00
0,359,3480.00
0,360,3480.00
0,362,3480.00
0,363,3530.00
0,364,3530.00
0,365,3440.00
0,367,3440.00
0,368,3460.00
0,369,3460.00
0,370,3600.00
0,371,3480.00
0,373,3480.00
0,374,3490.00
0,375,3490.00
0,376,3600.00
0,378,3600.00
0,379,3510.00
0,380,3550.00
0,381,3550.00
0,384,3570.00
0,385,3570.00
0,386,3530.00
0,387,3530.00
0,389,3530.00
0,390,3550.00
0,391,3550.00
0,392,3470.00
0,394,3470.00
0,395,3440.00
0,396,3530.00
0,397,3530.00
0,399,3480.00
0,400,3480.00
0,401,3530.00
0,402,3530.00
0,403,3570.00
0,405,3470.00
0,406,3470.00
0,407,3490.00
0,408,3490.00
0,410,3620.00
0,411,3620.00
0,412,3510.00
0,413,3520.00
0,415,3520.00
0,416,3490.00
0,417,3490.00
0,418,3350.00
0,420,3350.00
0,421,3300.00
0,422,3420.00
0,423,3420.00
0,425,3260.00
0,427,3260.00
0,428,3250.00
0,429,3420.00
0,431,3420.00
0,432,3280.00
0,433,3280.00
0,434,3280.00
0,436,3280.00
0,437,3260.00
0,438,3260.00
0,439,3260.00
0,441,3250.00
0,442,3250.00
0,443,3250.00
0,444,3250.00
0,446,3280.00
0,447,3300.00
0,448,3300.00
0,449,3250.00
0,451,3250.00
0,452,3280.00
0,453,3260.00
0,454,3260.00
0,456,3290.00
0,457,3290.00
0,458,3250.00
0,459,3250.00
0,461,3300.00
0,462,3280.00
0,463,3280.00
0,464,3290.00
0,465,3290.00
0,467,3250.00
0,468,3250.00
0,470,3250.00
0,471,3260.00
0,473,3260.00
0,474,3370.00
0,475,3370.00
0,476,3260.00
0,478,3300.00
0,479,3300.00
0,480,3300.00
0,481,3300.00
0,483,3280.00
0,484,3280.00
0,485,3260.00
0,486,3260.00
0,488,3260.00
0,489,3280.00
0,490,3280.00
0,491,3300.00
0,493,3300.00
0,494,3260.00
0,495,3250.00
0,496,3250.00
0,498,3290.00
0,499,3290.00
0,500,3380.00
0,501,3260.00
0,503,3260.00
0,504,3260.00
0,505,3260.00
0,506,3240.00
0,508,3240.00
0,509,3250.00
0,510,3260.00
0,512,3260.00
0,514,3250.00
0,515,3250.00
0,516,3280.00
0,517,3280.00
0,519,3280.00
0,520,3290.00
0,521,3290.00
0,522,3260.00
0,524,3260.00
0,525,3250.00
0,526,3250.00
0,527,3260.00
0,529,3290.00
0,530,3290.00
0,531,3250.00
0,532,3250.00
0,533,3260.00
0,535,3280.00
0,536,3280.00
0,537,3260.00
0,538,3260.00
0,540,3260.00
0,541,3260.00
0,542,3250.00
0,543,3260.00
0,545,3260.00
0,546,3250.00
0,547,3250.00
0,548,3290.00
0,550,3290.00
0,551,3260.00
0,552,3240.00
0,553,3240.00
0,556,3290.00
0,557,3290.00
0,558,3290.00
0,559,3240.00
0,561,3240.00
0,562,3250.00
0,563,3250.00
0,564,3280.00
0,566,3280.00
0,567,3280.00
0,568,3250.00
0,569,3250.00
0,571,3290.00
0,572,3290.00
0,573,3280.00
0,574,3280.00
0,576,3280.00
0,577,3250.00
0,578,3250.00
0,579,3240.00
0,581,3240.00
0,582,3230.00
0,583,3290.00
0,584,3290.00
0,586,3290.00
0,587,3290.00
0,588,3260.00
0,589,3260.00
0,591,3280.00
0,592,3260.00
0,593,3260.00
0,594,3290.00
0,595,3290.00
0,598,3280.00
0,599,3280.00
0,600,3280.00
0,601,3260.00
0,603,3260.00
0,604,3280.00
0,605,3280.00
0,606,3290.00
0,608,3290.00
0,609,3260.00
0,610,3260.00
0,611,3260.00
0,613,3280.00
0,614,3280.00
0,615,3290.00
0,616,3260.00
0,618,3260.00
0,619,3230.00
0,620,3230.00
0,621,3280.00
0,623,3280.00
0,624,3240.00
0,625,3250.00
0,626,3250.00
0,628,3250.00
0,629,3250.00
0,630,3280.00
0,631,3280.00
0,633,3290.00
0,634,3250.00
0,635,3250.00
0,636,3240.00
0,638,3240.00
0,640,3260.00
0,641,3280.00
0,642,3280.00
0,644,3260.00
0,645,3260.00
0,646,3250.00
0,647,3250.00
0,649,3260.00
0,650,3260.00
0,651,3260.00
0,652,3250.00
0,654,3250.00
0,655,3250.00
0,656,3250.00
0,657,3260.00
0,659,3280.00
0,660,3280.00
0,661,3260.00
0,662,3260.00
0,663,3280.00
0,665,3260.00
0,666,3260.00
0,667,3300.00
0,668,3300.00
0,670,3260.00
0,671,3260.00
0,672,3260.00
0,673,3280.00
0,675,3280.00
0,676,3280.00
0,677,3280.00
0,678,3300.00
0,680,3300.00
0,681,3230.00
0,683,3250.00
0,684,3250.00
0,686,3280.00
0,687,3280.00
0,688,3290.00
0,689,3290.00
0,691,3260.00
0,692,3280.00
0,693,3280.00
0,694,3260.00
0,696,3260.00
0,697,3280.00
0,698,3280.00
0,699,3280.00
0,701,3260.00
0,702,3260.00
0,703,3250.00
0,704,3250.00
0,706,3260.00
0,707,3260.00
0,708,3260.00
0,709,3260.00
0,711,3260.00
0,712,3260.00
0,713,3260.00
0,714,3280.00
0,716,3280.00
0,717,3280.00
0,718,3250.00
0,719,3250.00
0,721,3240.00
0,722,3260.00
0,723,3260.00
0,724,3300.00
0,726,3300.00
0,728,3260.00
0,729,3260.00
0,730,3250.00
0,731,3280.00
0,733,3280.00
0,734,3280.00
0,735,3280.00
0,736,3290.00
0,738,3290.00
0,739,3240.00
0,740,3260.00
0,741,3260.00
0,743,3280.00
0,744,3280.00
0,745,3280.00
0,746,3250.00
0,748,3250.00
0,749,3260.00
0,750,3260.00
0,751,3290.00
0,753,3290.00
0,754,3260.00
0,755,3240.00
0,756,3240.00
0,758,3260.00
0,759,3260.00
0,760,3260.00
0,761,3260.00
0,763,3250.00
0,764,3260.00
0,765,3260.00
0,766,3280.00
0,769,3280.00
0,770,3280.00
0,771,3290.00
0,772,3290.00
0,774,3260.00
0,775,3260.00
0,776,3250.00
0,777,3250.00
0,779,3260.00
0,780,3260.00
0,781,3260.00
0,782,3250.00
0,784,3250.00
0,785,3260.00
0,786,3260.00
0,787,3280.00
0,789,3280.00
0,790,3280.00
0,791,3280.00
0,792,3280.00
0,793,3250.00
0,795,3250.00
0,796,3260.00
0,797,3290.00
0,798,3290.00
0,800,3280.00
0,801,3280.00
0,802,3260.00
0,803,3260.00
0,805,3260.00
0,806,3290.00
0,807,3290.00
0,808,3280.00
0,811,3280.00
0,812,3260.00
0,813,3290.00
0,814,3290.00
0,816,3290.00
0,817,3290.00
0,818,3280.00
0,819,3280.00
0,821,3260.00
0,822,3260.00
0,823,3260.00
0,824,3280.00
0,826,3280.00
0,827,3280.00
0,828,3300.00
0,829,3300.00
0,831,3280.00
0,832,3280.00
0,833,3290.00
0,834,3290.00
0,836,3300.00
0,837,3280.00
0,838,3280.00
0,839,3280.00
0,841,3280.00
0,842,3300.00
0,843,3300.00
0,844,3290.00
0,846,3280.00
0,847,3280.00
0,848,3280.00
0,849,3280.00
0,851,3280.00
0,852,3290.00
0,854,3290.00
0,855,3250.00
0,856,3250.00
0,858,3250.00
0,859,3250.00
0,860,3250.00
0,861,3300.00
0,863,3300.00
0,864,3260.00
0,865,3260.00
0,866,3250.00
0,868,3250.00
0,869,3290.00
0,870,3300.00
0,871,3300.00
0,873,3280.00
0,874,3280.00
0,875,3260.00
0,876,3260.00
0,878,3280.00
0,879,3260.00
0,880,3260.00
0,881,3330.00
0,883,3330.00
0,884,3250.00
0,885,3240.00
0,886,3240.00
0,888,3280.00
0,889,3280.00
0,890,3260.00
0,891,3260.00
0,893,3260.00
0,894,3250.00
0,896,3250.00
0,897,3280.00
0,899,3280.00
0,900,3290.00
0,901,3290.00
0,902,3280.00
0,904,3280.00
0,905,3280.00
0,906,3380.00
0,907,3380.00
0,909,3370.00
0,910,3370.00
0,911,3370.00
0,912,3330.00
0,914,3330.00
0,915,3350.00
0,916,3350.00
0,917,3380.00
0,919,3340.00
0,920,3340.00
0,921,3350.00
0,922,3350.00
0,923,3390.00
0,925,3390.00
0,926,3350.00
0,927,3350.00
0,928,3350.00
0,930,3340.00
0,931,3340.00
0,932,3350.00
0,933,3340.00
0,935,3340.00
0,936,3340.00
0,937,3340.00
0,939,3340.00
0,941,3340.00
0,942,3350.00
0,943,3330.00
0,944,3330.00
0,946,3350.00
0,947,3350.00
0,948,3340.00
0,949,3340.00
0,951,3350.00
0,952,3340.00
0,953,3340.00
0,954,3350.00
0,956,3350.00
0,957,3340.00
0,958,3340.00
0,959,3380.00
0,961,3350.00
0,962,3350.00
0,963,3330.00
0,964,3330.00
0,966,3370.00
0,967,3380.00
0,968,3380.00
0,969,3320.00
0,971,3320.00
0,972,3350.00
0,973,3350.00
0,974,3350.00
0,976,3330.00
0,977,3330.00
0,978,3330.00
0,979,3330.00
0,982,3340.00
0,983,3340.00
0,984,3350.00
0,985,3370.00
0,987,3370.00
0,988,3340.00
0,989,3340.00
0,990,3350.00
0,991,3330.00
0,993,3330.00
0,994,3340.00
0,995,3340.00
0,996,3370.00
0,998,3370.00
0,999,3380.00
0,1000,3370.00
0,1002,3370.00
0,1003,3330.00
0,1004,3330.00
0,1006,3390.00
0,1007,3370.00
0,1008,3370.00
0,1009,3370.00
0,1011,3350.00
0,1012,3350.00
0,1013,3380.00
0,1015,3380.00
0,1016,3370.00
0,1017,3370.00
0,1019,3370.00
0,1020,3350.00
0,1021,3350.00
0,1024,3380.00
0,1025,3350.00
0,1026,3350.00
0,1028,3350.00
0,1029,3340.00
0,1030,3340.00
0,1032,3370.00
0,1033,3370.00
0,1034,3350.00
0,1036,3340.00
0,1037,3340.00
0,1038,3380.00
0,1040,3380.00
0,1041,3380.00
0,1042,3350.00
0,1044,3350.00
0,1045,3350.00
0,1046,3370.00
0,1048,3370.00
0,1049,3370.00
0,1050,3370.00
0,1052,3350.00
0,1053,3370.00
0,1054,3370.00
0,1056,3380.00
0,1057,3370.00
0,1058,3370.00
0,1060,3370.00
0,1061,3370.00
0,1062,3370.00
0,1064,3370.00
0,1065,3370.00
0,1067,3350.00
0,1069,3350.00
0,1070,3370.00
0,1071,3380.00
0,1073,3380.00
0,1074,3350.00
0,1075,3340.00
0,1077,3340.00
0,1078,3240.00
0,1079,3240.00
0,1081,3190.00
0,1082,3150.00
0,1083,3150.00
0,1085,3100.00
0,1086,3100.00
0,1087,3100.00
0,1089,3080.00
0,1090,3080.00
0,1091,3110.00
0,1093,3080.00
0,1094,3080.00
0,1095,3170.00
0,1096,3170.00
0,1098,3060.00
0,1099,3050.00
0,1100,3050.00
0,1102,3320.00
0,1103,3320.00
0,1104,3210.00
0,1106,3140.00
0,1107,3140.00
0,1108,3190.00
0,1111,3140.00
0,1112,3140.00
0,1113,3120.00
0,1115,3120.00
0,1116,3120.00
0,1117,3140.00
0,1119,3140.00
0,1120,3110.00
0,1121,3150.00
0,1123,3150.00
0,1124,3120.00
0,1125,3120.00
0,1127,3060.00
0,1128,3510.00
0,1129,3510.00
0,1131,3290.00
0,1132,3290.00
0,1133,3250.00
0,1135,3250.00
0,1136,3250.00
0,1137,3280.00
0,1139,3280.00
0,1140,3280.00
0,1141,3280.00
0,1143,3280.00
0,1144,3290.00
0,1145,3260.00
0,1147,3260.00
0,1148,3290.00
0,1149,3290.00
0,1152,3280.00
0,1153,3290.00
0,1154,3290.00
0,1156,3290.00
0,1157,3260.00
0,1158,3260.00
0,1160,3250.00
0,1161,3250.00
0,1162,3260.00
0,1164,3280.00
0,1165,3280.00
0,1166,3280.00
0,1168,3280.00
0,1169,3290.00
0,1170,3260.00
0,1172,3260.00
0,1173,3260.00
0,1174,3290.00
0,1176,3290.00
0,1177,3290.00
0,1178,3290.00
0,1180,3260.00
0,1181,3290.00
0,1182,3290.00
0,1183,3280.00
0,1185,3280.00
0,1186,3280.00
0,1187,3290.00
0,1189,3290.00
0,1190,3280.00
0,1191,3250.00
0,1193,3250.00
0,1195,3290.00
0,1196,3290.00
0,1198,3290.00
0,1199,3260.00
0,1200,3260.00
0,1202,3250.00
0,1203,3400.00
0,1204,3400.00
0,1206,3290.00
0,1207,3290.00
0,1208,3280.00
0,1210,3350.00
0,1211,3350.00
0,1212,3280.00
0,1214,3280.00
0,1215,3290.00
0,1216,3280.00
0,1218,3280.00
0,1219,3230.00
0,1220,3290.00
0,1222,3290.00
0,1223,3260.00
0,1224,3260.00
0,1226,3280.00
0,1227,3250.00
0,1228,3250.00
0,1230,3260.00
0,1231,3260.00
0,1232,3290.00
0,1234,3290.00
0,1235,3290.00
0,1236,3260.00
0,1239,3260.00
0,1240,3260.00
0,1241,3290.00
0,1243,3290.00
0,1244,3280.00
0,1245,3280.00
0,1247,3280.00
0,1248,3260.00
0,1249,3260.00
0,1251,3290.00
0,1252,3280.00
0,1253,3280.00
0,1255,3260.00
0,1256,3280.00
0,1257,3280.00
0,1259,3290.00
0,1260,3290.00
0,1261,3260.00
0,1263,3260.00
0,1264,3260.00
0,1265,3250.00
0,1267,3250.00
0,1268,3330.00
0,1269,3260.00
0,1270,3260.00
0,1272,3280.00
0,1273,3280.00
0,1274,3280.00
0,1276,3290.00
0,1277,3290.00
0,1278,3300.00
0,1281,3250.00
0,1282,3250.00
0,1283,3280.00
0,1285,3300.00
0,1286,3300.00
0,1287,3290.00
0,1289,3290.00
0,1290,3260.00
0,1291,3280.00
0,1293,3280.00
0,1294,3290.00
0,1295,3290.00
0,1297,3290.00
0,1298,3260.00
0,1299,3260.00
0,1301,3260.00
0,1302,3300.00
0,1303,3300.00
0,1305,3300.00
0,1306,3300.00
0,1307,3280.00
0,1309,3260.00
0,1310,3260.00
0,1311,3300.00
0,1313,3300.00
0,1314,3260.00
0,1315,3260.00
0,1317,3260.00
0,1318,3280.00
0,1319,3290.00
0,1321,3290.00
0,1323,3300.00
0,1324,3300.00
0,1326,3280.00
0,1327,3280.00
0,1328,3280.00
0,1330,3280.00
0,1331,3280.00
0,1332,3300.00
0,1334,3280.00
0,1335,3280.00
0,1336,3250.00
0,1338,3280.00
0,1339,3280.00
0,1340,3290.00
0,1342,3290.00
0,1343,3250.00
0,1344,3260.00
0,1346,3260.00
0,1347,3260.00
0,1348,3290.00
0,1350,3290.00
0,1351,3280.00
0,1352,3280.00
0,1354,3260.00
0,1355,3260.00
0,1356,3260.00
0,1357,3290.00
0,1359,3290.00
0,1360,3300.00
0,1361,3280.00
0,1363,3280.00
0,1364,3260.00
0,1366,3260.00
0,1368,3260.00
0,1369,3290.00
0,1370,3290.00
0,1372,3280.00
0,1373,3280.00
0,1374,3280.00
0,1376,3290.00
0,1377,3290.00
0,1378,3290.00
0,1380,3280.00
0,1381,3280.00
0,1382,3300.00
0,1384,3280.00
0,1385,3280.00
0,1386,3290.00
0,1388,3290.00
0,1389,3280.00
0,1390,3260.00
0,1392,3260.00
0,1393,3250.00
0,1394,3250.00
0,1396,3280.00
0,1397,3300.00
0,1398,3300.00
0,1400,3280.00
0,1401,3280.00
0,1402,3280.00
0,1404,3280.00
0,1405,3280.00
0,1406,3290.00
0,1409,3260.00
0,1410,3260.00
0,1411,3280.00
0,1413,3280.00
0,1414,3280.00
0,1415,3300.00
0,1417,3300.00
0,1418,3260.00
0,1419,3550.00
0,1421,3550.00
0,1422,3570.00
0,1423,3570.00
0,1425,3520.00
