1,3200.00
0,54217
0,54208,3290.00
0,54209,3170.00
0,54210,3170.00
0,54212,3170.00
0,54213,3370.00
0,54215,3370.00
0,54216,3200.00
0,54217Adafruit INA260 Test
Found INA260 chip
0,14,2960.00
0,15,2970.00
0,16,2970.00
0,17,2960.00
0,19,2960.00
0,20,2970.00
0,21,2970.00
0,22,2970.00
0,23,2970.00
0,24,2970.00
0,26,2960.00
0,27,2960.00
0,28,2970.00
0,29,2970.00
0,30,2970.00
0,31,2970.00
0,33,2960.00
0,34,2960.00
0,35,2960.00
0,36,2960.00
0,37,2970.00
0,38,2960.00
0,40,2960.00
0,41,2960.00
0,43,2960.00
0,44,2940.00
0,45,2940.00
0,46,2980.00
0,48,2980.00
0,49,2940.00
0,50,2940.00
0,51,2960.00
0,52,2940.00
0,53,2940.00
0,55,2980.00
0,56,2980.00
0,57,2960.00
0,58,2960.00
0,59,3000.00
0,60,3000.00
0,62,2970.00
0,63,2970.00
0,64,2940.00
0,65,2940.00
0,66,2970.00
0,67,3000.00
0,68,3000.00
0,70,2970.00
0,71,2970.00
0,72,2940.00
0,73,2940.00
0,74,2980.00
0,75,2980.00
0,77,2940.00
0,78,2940.00
0,79,2960.00
0,80,2940.00
0,81,2940.00
0,82,2980.00
0,84,2980.00
0,86,2970.00
0,87,2970.00
0,88,2940.00
0,89,2940.00
0,90,2960.00
0,92,2960.00
0,93,2980.00
0,94,2980.00
0,95,2960.00
0,96,2960.00
0,97,2960.00
0,99,2960.00
0,100,2960.00
0,101,2960.00
0,102,2960.00
0,103,2940.00
0,105,2940.00
0,106,2970.00
0,107,2940.00
0,108,2940.00
0,110,2970.00
0,111,2970.00
0,112,2960.00
0,113,2960.00
0,114,2960.00
0,116,2940.00
0,117,2940.00
0,118,2970.00
0,119,2970.00
0,121,2970.00
0,122,2970.00
0,123,2940.00
0,124,2980.00
0,125,2980.00
0,128,3000.00
0,129,3000.00
0,130,2970.00
0,131,2970.00
0,133,2940.00
0,134,2960.00
0,135,2960.00
0,136,2970.00
0,138,2970.00
0,139,2960.00
0,140,2960.00
0,141,2960.00
0,142,2970.00
0,144,2970.00
0,145,2960.00
0,146,2960.00
0,147,2970.00
0,149,2970.00
0,150,2960.00
0,151,2960.00
0,152,2980.00
0,153,2980.00
0,155,2980.00
0,156,2960.00
0,157,2960.00
0,158,2980.00
0,160,2980.00
0,161,2960.00
0,162,2970.00
0,163,2970.00
0,164,2940.00
0,166,2940.00
0,167,2960.00
0,168,2960.00
0,169,2970.00
0,172,2970.00
0,173,2970.00
0,174,2940.00
0,175,2940.00
0,176,2940.00
0,178,2940.00
0,179,2980.00
0,180,2940.00
0,181,2940.00
0,183,2960.00
0,184,2960.00
0,185,3010.00
0,186,3010.00
0,187,2960.00
0,189,2970.00
0,190,2970.00
0,191,2960.00
0,192,2960.00
0,194,2970.00
0,195,2970.00
0,196,2970.00
0,197,2960.00
0,199,2960.00
0,200,2940.00
0,201,2940.00
0,202,2960.00
0,203,2960.00
0,205,2970.00
0,206,2940.00
0,207,2940.00
0,208,3060.00
0,210,3060.00
0,211,2960.00
