,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy
0,alex,GBBBBBBB,"((4, 6), (6,), (6,), (6,), (6,), (6,), (6,), (6,))",12.0055,155.5354,167.5409,4918.2701984127,5689.38693525431,59.0462928670437,884.901072729554,943.947365596597,159.0413060665327,865.8731470863945
1,alex,BBBBBBBB,"((0,), (1,), (2,), (3,), (4,), (5,), (6,), (7,))",60.616,269.952,330.568,3368.69574780695,4177.39529875295,204.196861449066,1127.69621568896,1331.89307713802,341.5294,1319.7447736947097
2,alex,BBBBBBBB,"((7,), (6,), (5,), (4,), (3,), (2,), (1,), (0,))",15.7584,182.7166,198.475,4681.17252525253,5086.25408683064,73.7677891219394,929.343053481798,1003.11084260374,220.65849999999998,1049.8489347323978
3,alex,BGGGLLBG,"((0,), (3, 5), (0, 0), (4, 7), (4,), (0,), (1,), (1, 1))",62.7271,270.116,332.8431,3270.29124788401,4018.90707792546,205.135886135145,1085.57110426091,1290.70699039606,378.53016094998827,1400.6975568143876
4,alex,BGGGLLBG,"((7,), (4, 6), (1, 7), (2, 6), (5,), (0,), (7,), (0, 0))",16.722,197.1232,213.8452,4570.09392718393,4875.14808950521,76.4211106503697,961.004791877154,1037.42590252752,315.579422030259,1288.9178208572484
5,alex,BGGGLLBG,"((5,), (2, 4), (0, 0), (1, 4), (1,), (5,), (1,), (2, 2))",19.0688,228.2286,247.2974,4105.09902597403,4287.19949836819,78.2793123064935,978.461539433274,1056.74085173977,308.4601334817724,1203.4431908600031
6,alex,BGGGLLBG,"((3,), (1, 6), (2, 7), (3, 0), (0,), (5,), (7,), (4, 0))",28.1574,227.72569,255.88309,3686.41192252579,4399.17368657768,103.799775067328,1001.80486320575,1105.60463827307,349.28784676360164,1317.1306685041222
7,alex,BGGGLLBG,"((3,), (1, 0), (2, 1), (3, 6), (2,), (3,), (2,), (4, 5))",24.8993,215.31818,240.21748,3839.17383304604,4247.05819690004,95.5927410211632,914.468841310599,1010.06158233176,294.27613426784967,1150.9590553657936
8,alex,BGGGLLBG,"((3,), (2, 6), (3, 0), (3, 6), (0,), (0,), (2,), (4, 4))",25.3807,225.2605,250.6412,3790.63726423903,4222.44198521562,96.2090272124715,951.149392810664,1047.35842002314,301.9418566808863,1177.8210599994964
9,alex,BGGGLLBG,"((5,), (1, 6), (4, 3), (4, 4), (0,), (3,), (7,), (2, 4))",18.5415,203.52,222.0615,4190.45532634032,4609.1713535277,77.6973274333391,938.058553869957,1015.7558813033,294.44263689139075,1179.838152374137
10,alex,BGGGLLBG,"((3,), (3, 5), (3, 4), (4, 1), (0,), (5,), (2,), (2, 6))",25.0757,198.9229,223.9986,3793.87191059757,4536.81713128557,95.1339938685716,902.476820525006,997.610814393577,290.26065505996974,1149.97204336533
11,alex,BGGGLLBG,"((6,), (4, 7), (4, 4), (0, 2), (2,), (2,), (7,), (0, 4))",16.7956,187.6181,204.4137,4444.61666666667,4922.20078866172,74.6500036866667,923.493959787214,998.143963473881,266.298561404527,1117.0498096759295
12,alex,BGGGLLBG,"((3,), (3, 5), (0, 7), (2, 4), (1,), (3,), (7,), (4, 4))",25.2442,211.71819,236.96239,3812.37047969188,4480.52636308011,96.2402428634377,948.608931838604,1044.84917470204,301.1975467636016,1185.1515126892225
13,alex,LLBLGGBL,"((4,), (5,), (5,), (2,), (1, 7), (0, 3), (6,), (2,))",40.5252,205.00341,245.52861,3382.6926236283,4467.03762197148,137.084295111062,915.757945102444,1052.84224021351,349.6553311767681,1316.5287627211942
14,alex,LLBLGGBL,"((4,), (3,), (7,), (3,), (0, 3), (3, 2), (7,), (3,))",39.6678,189.29943,228.96723,3396.59447179832,4587.24976293141,134.735430188401,868.363765390551,1003.09919557895,357.5494550664954,1335.172901945456
15,alex,LLBLGGBL,"((5,), (3,), (1,), (4,), (2, 3), (2, 0), (1,), (4,))",33.8576,198.40639,232.26399,3545.30360916168,4296.37505522776,120.035471477552,852.428264793791,972.463736271343,336.38425506649537,1287.9261788909648
16,alex,LLBLGGBL,"((3,), (4,), (1,), (4,), (4, 6), (3, 6), (2,), (0,))",48.779,186.14221,234.92121,3282.41312554745,4470.16507188881,160.112829851079,832.086405546192,992.199235397271,405.4782473570089,1508.2972605966338
17,alex,LLBLGGBL,"((1,), (3,), (1,), (3,), (3, 2), (0, 1), (3,), (1,))",79.4625,236.43252,315.89502,3174.29716751249,4030.50280479979,252.237588673461,952.941935005882,1205.17952367934,407.6330191418863,1479.2477071843798
18,alex,LLBLGGBL,"((4,), (4,), (3,), (1,), (2, 6), (2, 1), (5,), (2,))",40.1849,189.83428,230.01918,3382.4770727107,4389.25762332295,135.924502919172,833.231560658023,969.156063577195,351.61534735700894,1318.5605788735647
19,alex,LLBLGGBL,"((0,), (1,), (3,), (5,), (3, 2), (2, 6), (6,), (0,))",115.891,237.8675,353.7585,3131.80847353754,4089.9491740158,362.948415806739,972.865985150204,1335.81440095694,474.73171914188623,1698.0048237773735
20,alex,LLBLGGBL,"((2,), (2,), (1,), (2,), (2, 7), (3, 7), (0,), (1,))",59.1514,219.85596,279.00736,3229.20141149825,4167.52772084986,191.011784372097,916.255807894058,1107.26759226616,383.1093311767681,1425.893280239651
21,alex,LLBLGGBL,"((2,), (0,), (4,), (5,), (0, 4), (3, 5), (4,), (0,))",59.846,240.68501,300.53101,3228.32185507833,4103.33054284526,193.202149739018,987.610152738018,1180.81230247704,444.69512414020403,1595.972045981254
22,alex,LLBLGGBL,"((1,), (4,), (1,), (3,), (2, 1), (4, 0), (7,), (2,))",78.3204,212.85374,291.17414,3182.76761394071,4335.8568484008,249.275632630882,922.903346286724,1172.17897891761,401.5316454492151,1454.278673537405
23,alex,GBGLBGGL,"((3, 4), (4,), (4, 4), (1,), (5,), (0, 5), (1, 2), (2,))",19.7755,199.47444,219.24994,3973.32030094905,4538.20726470842,78.5743956114179,905.256352731645,983.830748343063,288.1447494396168,1147.5998344000582
24,alex,GBGLBGGL,"((1, 6), (7,), (1, 1), (2,), (7,), (2, 3), (3, 7), (3,))",14.8035,176.54278,191.34628,4460.41576728827,5030.29977090416,66.0297648110519,888.063105788784,954.092870599836,280.8636380131198,1161.7100582893056
25,alex,GBGLBGGL,"((0, 0), (7,), (2, 7), (1,), (2,), (2, 4), (3, 5), (4,))",51.4181,203.77092,255.18902,3349.75391126566,4687.42495033657,172.237981584849,955.160894561038,1127.39887614589,383.1210161920553,1412.0299223224215
26,alex,GBGLBGGL,"((2, 0), (1,), (4, 5), (4,), (7,), (2, 0), (0, 5), (5,))",51.3636,222.74735,274.11095,3384.83584403876,4334.17744048492,173.85735435887,965.426539297798,1139.28389365667,364.8972609241954,1359.8708988147318
27,alex,GBGLBGGL,"((1, 4), (0,), (1, 0), (5,), (3,), (2, 2), (1, 5), (4,))",18.7499,281.35504,300.10494,3976.26795870796,4018.14518314508,74.5546265989784,1130.52539872959,1205.08002532857,292.30086443345226,1147.333470166453
28,alex,GBGLBGGL,"((1, 5), (4,), (2, 6), (2,), (4,), (4, 7), (3, 1), (2,))",16.4292,178.56899,194.99819,4189.33917748918,4802.2017649901,68.8274912148052,857.5243189505,926.351810165305,283.3423354606788,1151.0029634782559
29,alex,GBGLBGGL,"((4, 6), (5,), (4, 5), (0,), (6,), (3, 5), (2, 2), (0,))",15.967,169.92997,185.89697,4434.56578060828,5044.17017281446,70.8067118189724,857.155686141256,927.962397960228,264.33197502104645,1119.4016215897718
30,alex,GBGLBGGL,"((3, 7), (6,), (3, 1), (0,), (5,), (0, 3), (4, 4), (5,))",14.5806,197.70936,212.28996,4814.98143412143,4764.56390085773,70.205318298351,941.998879517685,1012.20419781604,275.4970238249351,1167.6236041961959
31,alex,GBGLBGGL,"((3, 2), (6,), (2, 5), (2,), (2,), (3, 1), (4, 6), (0,))",27.2244,165.79261,193.01701,3666.74787090275,4984.37582067236,99.8250107366048,826.372676530162,926.197687266767,296.10876123764075,1156.8142873181134
32,alex,GBGLBGGL,"((2, 4), (3,), (4, 7), (0,), (6,), (0, 0), (4, 0), (0,))",19.2355,224.35397,243.58947,3911.95997502497,4391.90011349523,75.2485060995929,985.340226306105,1060.5887324057,295.2759068626912,1165.1004619076662
33,alex,LGBGBBBG,"((1,), (0, 6), (0,), (0, 1), (3,), (0,), (7,), (3, 7))",81.8325,356.64839,438.48089,3225.15747639839,3885.51408485956,263.922699187371,1385.76234268749,1649.68504187486,427.52026882489906,1554.3593472933417
34,alex,LGBGBBBG,"((3,), (3, 5), (7,), (4, 4), (2,), (1,), (1,), (3, 6))",50.2649,234.41958,284.68448,3356.28219279059,4345.43313436353,168.7031887924,1018.65461027558,1187.35779906798,407.5024461864879,1493.3692680098163
35,alex,LGBGBBBG,"((1,), (0, 4), (6,), (3, 3), (0,), (5,), (4,), (2, 0))",81.1205,278.7333,359.8538,3184.79540951226,4153.01191118959,258.352196017339,1157.58271494518,1415.93491096252,448.8212178857799,1616.5177319579411
36,alex,LGBGBBBG,"((5,), (0, 5), (4,), (1, 6), (5,), (3,), (5,), (3, 0))",36.4244,257.52699,293.95139,3520.11279004329,4228.45415888175,128.217996309653,1088.9410718898,1217.15906819945,383.23110835970294,1447.6384301634057
37,alex,LGBGBBBG,"((2,), (4, 7), (5,), (3, 3), (4,), (4,), (1,), (4, 1))",60.9989,210.33197,271.33087,3268.33391502129,4594.52802714356,199.364773648992,966.376131169318,1165.74090481831,393.00525127058387,1470.5191603904238
38,alex,LGBGBBBG,"((0,), (0, 3), (2,), (0, 7), (0,), (3,), (4,), (1, 0))",119.13,330.94,450.07,3144.1321600484,3891.14781814506,374.560464226566,1287.73645893693,1662.29692316349,467.6116556870709,1669.2451786940308
39,alex,LGBGBBBG,"((2,), (1, 2), (7,), (3, 7), (0,), (1,), (5,), (2, 1))",60.5245,271.432,331.9565,3239.01685056136,4143.74196922072,196.039875371801,1124.74417018952,1320.78404556132,455.2951957313214,1637.4589346804757
40,alex,LGBGBBBG,"((1,), (3, 3), (1,), (0, 1), (3,), (0,), (3,), (2, 3))",81.603,298.5956,380.1986,3193.56722334393,3957.17033457374,260.604666126535,1181.59365035425,1442.19831648078,431.07646012666413,1547.9189231769253
41,alex,LGBGBBBG,"((0,), (4, 2), (3,), (0, 2), (5,), (3,), (4,), (4, 7))",119.368,246.35778,365.72578,3185.69066645579,4279.55549647364,380.269523473495,1054.30179149804,1434.57131497154,426.81237499460747,1554.1483083041828
42,alex,LGBGBBBG,"((2,), (1, 6), (2,), (0, 1), (3,), (1,), (3,), (4, 4))",61.331,279.62903,340.96003,3275.72938250097,4021.42479052503,200.903758758167,1124.50711339247,1325.41087215063,409.82863975996213,1497.332446748628
43,alex,BGGLGLGG,"((7,), (0, 4), (0, 3), (2,), (3, 3), (5,), (4, 5), (3, 7))",14.5194,235.1976,249.717,5089.42222222222,4457.54090272507,73.8953570133333,1048.40292222277,1122.2982792361,292.81762771852436,1211.9727292699788
44,alex,BGGLGLGG,"((4,), (2, 7), (4, 7), (4,), (0, 7), (5,), (0, 7), (3, 3))",21.8338,204.1528,225.9866,3974.16082423253,4594.66492799509,86.7710326041281,938.013710111996,1024.78474271612,307.5689686476382,1201.088299247365
45,alex,BGGLGLGG,"((3,), (3, 7), (4, 6), (4,), (4, 7), (4,), (3, 2), (1, 6))",25.4372,175.31511,200.75231,3787.03847142366,4787.11688924543,96.3316550052979,839.253924020921,935.585579026219,288.26171994952057,1143.5222514879172
46,alex,BGGLGLGG,"((1,), (3, 6), (0, 1), (1,), (0, 7), (3,), (2, 1), (3, 7))",39.3032,252.641,291.9442,3623.49101470551,4138.53724318025,142.414792049173,1045.5641876543,1187.97897970348,309.7716220243455,1205.2626248364545
47,alex,BGGLGLGG,"((5,), (0, 2), (2, 5), (3,), (4, 0), (3,), (3, 6), (0, 2))",19.1964,229.81464,249.01104,4145.52348318348,4307.62986976637,79.5791269925834,989.956407773606,1069.53553476619,315.21446237321453,1225.219849485545
48,alex,BGGLGLGG,"((3,), (4, 7), (0, 4), (2,), (0, 1), (0,), (2, 7), (3, 4))",25.2103,226.4938,251.7041,3805.73076563959,4374.51835185947,95.9436143210037,990.801284682389,1086.74489900339,293.67331994952053,1163.0192111638275
49,alex,BGGLGLGG,"((7,), (2, 7), (2, 1), (1,), (2, 7), (3,), (0, 0), (3, 5))",14.7464,204.5408,219.2872,4969.38426767677,4569.71962252988,73.2805281648687,934.69410736796,1007.97463553283,292.1815952161779,1202.588835656416
50,alex,BGGLGLGG,"((0,), (3, 7), (1, 0), (0,), (3, 0), (5,), (2, 0), (3, 6))",58.6069,266.1746,324.7815,3413.51138487107,4132.39710997562,200.055320382,1099.93914778892,1299.99446817092,348.09202054144674,1318.5986248123463
51,alex,BGGLGLGG,"((7,), (2, 2), (4, 6), (0,), (2, 5), (3,), (0, 7), (0, 2))",15.3837,215.2481,230.6318,4762.48676767677,4547.22178287208,73.2646676879091,978.780849041828,1052.04551672974,304.71206451616166,1232.5823038109738
52,alex,BGGLGLGG,"((5,), (3, 5), (0, 7), (1,), (0, 0), (4,), (1, 3), (2, 6))",18.0817,220.9368,239.0185,4316.05215617716,4403.98951381991,78.0415602723485,973.003350416926,1051.04491068927,284.4315685542621,1146.3196027915822
53,alex,BGBBLBGG,"((3,), (2, 5), (3,), (0,), (3,), (3,), (3, 4), (0, 4))",25.6146,242.2991,267.9137,3709.62782383815,4194.43430300087,95.0206328564848,1016.30765662624,1111.32828948272,310.94912392944536,1210.3211676911444
54,alex,BGBBLBGG,"((7,), (3, 2), (2,), (4,), (2,), (6,), (2, 5), (1, 0))",15.7045,200.5072,216.2117,4648.29436868687,4829.79797674947,72.9991389130429,968.409268883701,1041.40840779674,349.61165711204103,1363.3574909812983
55,alex,BGBBLBGG,"((6,), (4, 0), (5,), (2,), (1,), (7,), (2, 3), (2, 2))",16.4902,192.8649,209.3551,4429.44557886558,5049.20762083194,73.0424434846092,973.814922870989,1046.8573663556,330.01062008388527,1289.256074222638
56,alex,BGBBLBGG,"((1,), (0, 7), (1,), (4,), (5,), (0,), (2, 6), (4, 5))",38.6765,310.3828,349.0593,3560.77832928871,3985.94707450096,137.718443052735,1237.16941363542,1374.88785668815,336.67130880850465,1296.838484761775
57,alex,BGBBLBGG,"((4,), (4, 0), (1,), (1,), (0,), (2,), (3, 0), (0, 6))",20.6483,244.2433,264.8916,4000.79976190476,4307.61445346009,82.6097137237381,1052.10596924079,1134.71568296453,330.05041573861473,1268.0458943818808
58,alex,BGBBLBGG,"((3,), (1, 2), (1,), (2,), (3,), (1,), (0, 6), (0, 5))",24.5739,273.1261,297.7,3750.0368802521,4050.20812234343,92.1530312916271,1106.21754864399,1198.37057993561,330.52042894160354,1262.236826573685
59,alex,BGBBLBGG,"((5,), (3, 6), (2,), (7,), (5,), (0,), (2, 1), (0, 4))",17.9496,234.92498,252.87458,4210.66722610723,4415.91449353678,75.5797924417343,1037.40862407584,1112.98841651757,307.4383781272712,1221.0267340856333
60,alex,BGBBLBGG,"((6,), (1, 3), (6,), (0,), (5,), (3,), (0, 3), (0, 7))",15.5616,247.3324,262.894,4667.3102020202,4370.50883874363,72.6308144397576,1080.96844030767,1153.59925474743,302.37480095204364,1225.1028619955748
61,alex,BGBBLBGG,"((5,), (4, 0), (0,), (0,), (2,), (0,), (1, 0), (2, 4))",17.783,265.7289,283.5119,4239.52771173271,4222.36485011291,75.3915212977428,1122.00436701917,1197.39588831691,344.17417812727126,1313.700140846794
62,alex,BGBBLBGG,"((4,), (1, 2), (5,), (6,), (5,), (4,), (2, 6), (2, 2))",21.2504,217.7826,239.033,3927.23714285714,4520.51106493261,83.4553601805714,984.488653049793,1067.94401323036,322.8195356496806,1245.2540983940917
63,alex,LBGGGBGG,"((0,), (2,), (0, 6), (3, 0), (2, 3), (6,), (2, 6), (4, 2))",119.378,278.5222,397.9002,3172.45676989363,4193.25546401798,378.721544276362,1167.91473700031,1546.63628127667,472.199701884605,1692.4197692550729
64,alex,LBGGGBGG,"((3,), (1,), (1, 1), (1, 3), (0, 6), (3,), (2, 6), (4, 3))",50.3777,285.333,335.7107,3345.52467120985,4049.73261303782,168.539838228808,1155.52235567592,1324.06219390473,439.1618160361657,1612.529153492456
65,alex,LBGGGBGG,"((5,), (4,), (1, 0), (2, 5), (1, 1), (2,), (4, 1), (3, 3))",36.759,228.3484,265.1074,3540.77009074259,4396.46332795315,130.155167765607,1003.92536659678,1134.08053436238,449.5087338959426,1623.1792658434338
66,alex,LBGGGBGG,"((0,), (7,), (0, 6), (0, 2), (1, 5), (2,), (1, 6), (4, 6))",119.431,280.978,400.409,3180.60440658308,4301.31278131111,379.862764882624,1208.57426266723,1588.43702754986,484.10613426243305,1749.65964997982
67,alex,LBGGGBGG,"((3,), (5,), (2, 0), (1, 7), (4, 6), (7,), (0, 7), (1, 1))",49.4065,235.2163,284.6228,3304.61782295755,4639.18252026331,163.269600469952,1091.21134744101,1254.48094791096,441.8420686315968,1634.6144953662906
68,alex,LBGGGBGG,"((0,), (1,), (1, 2), (4, 1), (4, 2), (3,), (0, 3), (4, 2))",119.356,298.984,418.34,3164.62576815428,4011.64549336241,377.717073183823,1199.41781618747,1577.13488937129,474.6419000782647,1690.9329146044438
69,alex,LBGGGBGG,"((3,), (2,), (2, 6), (2, 5), (0, 6), (7,), (4, 4), (2, 4))",49.9199,250.726,300.6459,3334.92106091339,4447.08356950492,166.478925868691,1114.99947504769,1281.47840091638,426.9610463738624,1584.5730975210531
70,alex,LBGGGBGG,"((4,), (6,), (2, 0), (3, 1), (0, 0), (7,), (1, 7), (3, 3))",42.758,220.6127,263.3707,3410.05070108627,4777.50949345446,145.806947877047,1053.97926862662,1199.78621650367,476.95748048528253,1710.923471628235
71,alex,LBGGGBGG,"((1,), (7,), (2, 1), (4, 1), (0, 3), (5,), (3, 7), (1, 4))",81.5443,231.8104,313.3547,3203.04455687386,4679.2473547441,261.190026259089,1084.69820100217,1345.88822726126,435.9603269374391,1585.4174694335245
72,alex,LBGGGBGG,"((5,), (2,), (0, 7), (1, 1), (0, 7), (3,), (1, 7), (0, 5))",36.6714,284.5785,321.2499,3537.77251115551,4160.88949443969,129.735070865588,1184.09969099341,1313.83476185899,445.0752170781387,1666.170736490365
73,alex,GGGLBGBB,"((2, 5), (0, 7), (1, 0), (3,), (5,), (3, 4), (4,), (5,))",14.5472,213.4549,228.0021,4424.83777777778,4385.75727015045,64.3690001208889,936.161379524237,1000.53037964513,241.4876271777423,996.860898729719
74,alex,GGGLBGBB,"((4, 4), (0, 0), (0, 1), (3,), (5,), (4, 7), (1,), (3,))",17.8914,225.4417,243.3331,4171.00715839716,4399.2300093156,74.6251574737469,991.769891991124,1066.39504946487,224.76450663629558,989.3231270206016
75,alex,GGGLBGBB,"((4, 7), (3, 0), (3, 1), (3,), (1,), (1, 6), (2,), (4,))",13.0622,163.8111,176.8733,4897.91607142857,4818.41908623945,63.9775593082143,789.310530777879,853.288090086093,199.8436276449285,917.0449575243902
76,alex,GGGLBGBB,"((3, 2), (1, 7), (1, 0), (5,), (0,), (3, 4), (7,), (1,))",26.6154,192.1736,218.789,3691.84011722367,4617.13890677177,98.259801455955,887.292205414396,985.55200687035,235.1221205414467,970.7450683667931
77,alex,GGGLBGBB,"((4, 3), (3, 6), (4, 2), (4,), (6,), (4, 4), (5,), (6,))",19.3137,138.4677,157.7814,4297.43434176934,5420.71916074182,82.9993576466305,750.594514533849,833.59387218048,193.13088085109445,891.0579795647855
78,alex,GGGLBGBB,"((3, 6), (0, 3), (4, 6), (3,), (4,), (4, 7), (7,), (0,))",16.3171,198.9083,215.2254,4319.91888306138,4739.16175115372,70.4885484068009,942.658607347009,1013.14715575381,261.471930506682,1075.1990251487018
79,alex,GGGLBGBB,"((1, 4), (1, 6), (2, 3), (4,), (1,), (2, 7), (2,), (6,))",16.1999,197.8437,214.0436,4284.67541125541,4424.52108556166,69.4113131947966,875.363622295535,944.774935490332,249.48466925159946,1024.877557788028
80,alex,GGGLBGBB,"((1, 2), (0, 3), (2, 7), (4,), (6,), (1, 0), (0,), (5,))",24.1257,242.9524,267.0781,3791.34543553668,4145.65115631292,91.4688625741274,1007.195897989,1098.66476056313,287.9615674036661,1121.8942989548466
81,alex,GGGLBGBB,"((2, 3), (0, 1), (3, 0), (5,), (0,), (1, 7), (7,), (1,))",21.8008,222.4398,244.2406,3748.56935156347,4364.15777780501,81.7218107195649,970.762383263391,1052.48419398296,264.0306802158861,1058.3970946555985
82,alex,GGGLBGBB,"((2, 0), (0, 5), (2, 6), (4,), (1,), (4, 4), (1,), (4,))",47.3064,222.3001,269.6065,3441.92304151895,4323.02895666312,162.824988171312,961.009769369108,1123.83475754042,248.80712366740644,998.9223597937714
83,alex,GBGBLGBL,"((1, 7), (6,), (4, 1), (5,), (0,), (2, 1), (6,), (2,))",15.0635,187.65514,202.71864,4736.22820429571,4912.36238339128,71.3441735554084,921.830050786025,993.174224341433,285.34478533363654,1190.7848552279784
84,alex,GBGBLGBL,"((3, 0), (0,), (4, 1), (7,), (0,), (2, 5), (5,), (1,))",58.1344,272.01407,330.14847,3421.81600993196,4194.54453396603,198.925220647788,1140.97513048035,1339.90035112814,355.80860000000007,1332.9225572582336
85,alex,GBGBLGBL,"((4, 7), (5,), (4, 1), (4,), (5,), (0, 4), (5,), (5,))",15.8977,178.82738,194.72508,4937.18528610279,5055.74830413995,78.4898905228763,904.10622316879,982.596113691666,260.39353259814703,1129.0285137890667
86,alex,GBGBLGBL,"((4, 7), (2,), (0, 4), (7,), (1,), (2, 6), (1,), (2,))",16.2967,221.58927,237.88597,4822.58890886891,4544.27169022811,78.592284671164,1006.96184651931,1085.55413119048,252.15365017151322,1113.1287986449252
87,alex,GBGBLGBL,"((3, 3), (2,), (3, 5), (7,), (2,), (0, 2), (1,), (5,))",25.4882,219.31504,244.80324,3853.09270774977,4408.56103051799,98.2083975536676,966.863738750495,1065.07213630416,277.7235374733504,1105.5526442314988
88,alex,GBGBLGBL,"((1, 7), (7,), (1, 4), (0,), (2,), (3, 4), (6,), (2,))",15.3791,192.33871,207.71781,4747.98247474747,4965.52791052864,73.0196972773889,955.063232780074,1028.08293005746,267.2054005132244,1146.8348079224377
89,alex,GBGBLGBL,"((0, 3), (6,), (2, 2), (2,), (5,), (3, 0), (5,), (2,))",24.5627,190.93333,215.49603,3730.47102060865,4769.43691828621,91.630440537904,910.644473033324,1002.27491357123,325.6653726354738,1246.9020691009123
90,alex,GBGBLGBL,"((3, 4), (2,), (3, 6), (7,), (1,), (0, 7), (0,), (3,))",22.2705,238.04567,260.31617,4004.38942994269,4386.35446008437,89.1797547995387,1044.15268630827,1133.33244110781,266.0608199315239,1102.4763769906178
91,alex,GBGBLGBL,"((1, 3), (2,), (0, 5), (2,), (0,), (0, 3), (3,), (2,))",24.8991,268.94033,293.83943,3710.44548983696,4096.52385406209,92.3867532959994,1101.72047716433,1194.10723046033,287.40133747335045,1131.3085559339952
92,alex,GBGBLGBL,"((2, 3), (4,), (3, 0), (4,), (2,), (4, 2), (1,), (1,))",24.7316,185.40878,210.14038,3728.94099638708,4716.93865032142,92.2226771462468,874.561840490941,966.784517637188,301.12337812623537,1167.4043952275395
93,alex,LBBGLBLL,"((4,), (6,), (4,), (2, 3), (1,), (4,), (3,), (3,))",40.8712,203.7152,244.5864,3442.81711405836,4691.43012930843,140.712066832102,955.715627078092,1096.42769391019,413.56280117499017,1525.5462996740953
